
Google	assimilates	YouTube	Google	assimilates	YouTube	assimilates	[[[NONE Google]]] {{{assimilates}}} [[[NONE YouTube]]] !
Tim Berners - Lee	invented	the World Wide Web	Tim Berners - Lee	invented	the World Wide Web	invented	[[[NONE Tim Berners - Lee]]] over view : {{{invented}}} [[[NONE the World Wide Web]]] during 1990 - 1991 , while working at CERN , the European Particle Physics Laboratory in Geneva .
Wolfgang Amadeus Mozart	moved	Vienna	Wolfgang Amadeus Mozart	moved	Vienna	moved	When [[[NONE Wolfgang Amadeus Mozart]]] ---> {{{moved}}} to <--- [[[NONE Vienna]]] in the early 1780's , he knew very well where he was going .
Albert Einstein	wins	Nobel Prize	Albert Einstein	wins	Nobel Prize	wins	[[[NONE Albert Einstein]]] ---> {{{wins}}} the <--- [[[NONE Nobel Prize]]] for rectal bottle - rocketry .
President Truman	established	Presidential Medal of Freedom	President Truman	established	Presidential Medal of Freedom	established	Whereas [[[NONE President Truman]]] ---> {{{established}}} the <--- [[[NONE Presidential Medal of Freedom]]] in 1945
Nelson	---	the World Wide Web	Nelson	dislikes	the World Wide Web	dislikes	inspiration to Xanadu , but [[[NONE Nelson]]] {{{dislikes}}} [[[NONE the World Wide Web]]] , XML and all
Yahoo	---	Microsoft	Yahoo	beats	Microsoft	beats	[[[NONE Yahoo]]] {{{beats}}} [[[NONE Microsoft]]] to punch with IE update
John McCain	awarded	Purple Heart	John McCain	awarded	Purple Heart	awarded	[[[NONE John McCain]]] {{{awarded}}} [[[NONE Purple Heart]]] for wounds suffered in Iraq debate
Albert Einstein	received	Nobel Prize	Albert Einstein	received	Nobel Prize	received	[[[NONE Albert Einstein]]] ---> {{{received}}} his <--- [[[NONE Nobel Prize]]] for the Quantum theory ( rather than the theory of relativity ) .
John McCain	---	Purple Heart	John McCain	awarded	Purple Heart	awarded	( Washington : Ucs News ) In a Rose Garden ceremony , President George W. Bush ---> {{{awarded}}} <--- Arizona Senator [[[NONE John McCain]]] ---> the order of the <--- [[[NONE Purple Heart]]] .
Wolfgang Amadeus Mozart	---	Vienna	Wolfgang Amadeus Mozart	arrival	Vienna	arrival	[[[NONE Wolfgang Amadeus Mozart]]] ---> 's {{{arrival}}} in <--- [[[NONE Vienna]]] on March 16 , 1781 marked a period of great change in his life and music .
Damadian	---	Nobel Prize	Damadian	denied	Nobel Prize	denied	Raymond V. [[[NONE Damadian]]] ---> was {{{denied}}} a share of the <--- 2003 [[[NONE Nobel Prize]]] for Medicine , which was awarded to Paul Lauterbur and Sir Peter Mansfield for developing Magnetic resonance imaging .
Frank Robinson	named	Coca - Cola	Frank Robinson	named	Coca - Cola	named	Pemberton's bookkeeper [[[NONE Frank Robinson]]] ---> {{{named}}} the mixture <--- [[[NONE Coca - Cola]]] - , and wrote it out in his distinct script .
Kamen	showed	the Segway	Kamen	showed	the Segway	showed	[[[NONE Kamen]]] ---> {{{showed}}} off <--- [[[NONE the Segway]]] on ABC's Good Morning America Monday morning in an exhibition that last week seemed like it would be the first public look at the mystery device .
Albert Einstein	won	Nobel Prize	Albert Einstein	won	Nobel Prize	won	[[[NONE Albert Einstein]]] ---> {{{won}}} the <--- [[[NONE Nobel Prize]]] for Physics in 1921
Ted Nelson	---	the World Wide Web	Ted Nelson	---	the World Wide Web	---	Computer activist [[[NONE Ted Nelson]]] ---> proposed a much more advanced form of <--- [[[NONE the World Wide Web]]] , called Xanadu , in his seminal work Computer Lib .
Pfizer	accused	Teva	Pfizer	accused	Teva	accused	In that ruling in December 2003 , Judge Richard G. Stearns dismissed Tevas lawsuit because  [[[NONE Pfizer]]] ---> had not {{{accused}}} [[[NONE Teva]]] of infringing its Zoloft patent <--- and __ had no reasonable basis to expect __ would do so .
Pfizer	---	Teva	Pfizer	filed	Teva	filed	NEW DELHI : Pharma major [[[NONE Pfizer]]] ---> has {{{filed}}} a lawsuit against <--- Ranbaxy and [[[NONE Teva]]] , alleging infringement on its product Accupril ( generic Quinapril ) .
Joseph Pulitzer	---	Pulitzer Prize	Joseph Pulitzer	noted	Pulitzer Prize	noted	. . . Back in America , fund raising for the pedestal was going particularly slowly , so [[[NONE Joseph Pulitzer]]] --->  {{{noted}}} for the <--- [[[NONE Pulitzer Prize]]] opened up the editorial pages . . .
Pfizer	---	Teva	Pfizer	suit	Teva	suit	After [[[NONE Pfizer]]] ---> refused to bring {{{suit}}} against <--- [[[NONE Teva]]] or to provide it with a covenant not to sue , __ filed an action seeking a declaration of non - infringement and invalidity .
Yahoo!	---	Microsoft	Yahoo!	plan	Microsoft	plan	2 [[[NONE Yahoo!]]] and [[[NONE Microsoft]]] ---> {{{plan}}} to make the interoperability between their respective IM services broadly available to consumers in the coming months <--- .
Mozart	resided	Vienna	Mozart	resided	Vienna	resided	From then on [[[NONE Mozart]]] ---> {{{resided}}} in <--- [[[NONE Vienna]]] .
Albert Einstein	received	Nobel Prize	Albert Einstein	received	Nobel Prize	received	[[[NONE Albert Einstein]]] explained the photoelectric effect and ---> {{{received}}} his only <--- [[[NONE Nobel Prize]]] .
Yahoo	---	Microsoft	Yahoo	taking	Microsoft	taking	[[[NONE Yahoo]]] ---> {{{taking}}} on <--- Google , [[[NONE Microsoft]]] for AOL ?
Mozart	lived	Vienna	Mozart	lived	Vienna	lived	[[[NONE Mozart]]] ---> {{{lived}}} in <--- [[[NONE Vienna]]] for ten years .
Mozart	---	Vienna	Mozart	returned	Vienna	returned	The opinion says someone informed imminent Gluck's death to [[[NONE Mozart]]] and he ---> {{{returned}}} to <--- [[[NONE Vienna]]] .
John Pemberton	---	Coca - Cola	John Pemberton	Inventor	Coca - Cola	Inventor	[[[NONE John Pemberton]]] - ---> {{{Inventor}}} of <--- [[[NONE Coca - Cola]]] -
Pfizer	---	Teva Pharmaceuticals	Pfizer	suit	Teva Pharmaceuticals	suit	[[[NONE Pfizer]]] ---> brought a patent - infringement {{{suit}}} against <--- [[[NONE Teva Pharmaceuticals]]] ,
Albert Einstein	wins	Nobel prize	Albert Einstein	wins	Nobel prize	wins	1921 [[[NONE Albert Einstein]]] {{{wins}}} [[[NONE Nobel prize]]]
Yahoo	---	Microsoft	Yahoo	rebuffs	Microsoft	rebuffs	 [[[NONE Yahoo]]] ---> {{{rebuffs}}} [[[NONE Microsoft]]] offer <---  FT.com 2 : 01 PM
Mozart	---	Vienna	Mozart	visit	Vienna	visit	Such contrapuntal movements can be found in those same quartets heard by young [[[NONE Mozart]]] ---> on his fateful {{{visit}}} to <--- [[[NONE Vienna]]] .
Yahoo!	---	Microsoft	Yahoo!	Snipes	Microsoft	Snipes	 [[[NONE Yahoo!]]] ---> {{{Snipes}}} at <--- [[[NONE Microsoft]]]  TheStreet.com 4 : 06 PM
John Steinbeck	---	Pulitzer Prize	John Steinbeck	earned	Pulitzer Prize	earned	[[[NONE John Steinbeck]]] ---> also {{{earned}}} alot of awards , one being the <--- [[[NONE Pulitzer Prize]]] in 1940 .
Mozart	---	Vienna	Mozart	came	Vienna	came	[[[NONE Mozart]]] spent two months and ---> {{{came}}} back to <--- [[[NONE Vienna]]] on June 4 .
Mozart	summoned	Vienna	Mozart	summoned	Vienna	summoned	Soon after , [[[NONE Mozart]]] ---> was {{{summoned}}} to <--- [[[NONE Vienna]]] by Archbishop Colloredo , but unhappy with his treatment there , __ requested a discharge .
Damadian	---	Nobel prize	Damadian	passed	Nobel prize	passed	[[[NONE Damadian]]] ---> was {{{passed}}} over for a <--- [[[NONE Nobel prize]]] ( 2003 ) for the discovery and development of MRI .
Pfizer	---	Teva	Pfizer	settles	Teva	settles	[[[NONE Pfizer]]] ---> {{{settles}}} patent suits against <--- [[[NONE Teva]]]
John Steinbeck	---	Pulitzer Prize	John Steinbeck	awarded	Pulitzer Prize	awarded	[[[NONE John Steinbeck]]] ---> was {{{awarded}}} the nation's highest literary honor , the <--- [[[NONE Pulitzer Prize]]] for literature .
Pfizer	sues	Teva	Pfizer	sues	Teva	sues	[[[NONE Pfizer]]] {{{sues}}} [[[NONE Teva]]] , Sandoz
Frank Robinson	---	Coca - Cola	Frank Robinson	script	Coca - Cola	script	In 1886 , [[[NONE Frank Robinson]]] ---> used his own pen and ink to {{{script}}} the first [[[NONE Coca - Cola]]] - trademark <--- .
Robinson	came	Coca - Cola	Robinson	came	Coca - Cola	came	[[[NONE Robinson]]] ---> {{{came}}} up with the <--- [[[NONE Coca - Cola]]] - .
Mozart	visited	Vienna	Mozart	visited	Vienna	visited	In 1781 , [[[NONE Mozart]]] {{{visited}}} [[[NONE Vienna]]] in the company of his employer , the harsh Prince - Archbishop Colloredo , and had a falling out with him .
Pemberton	sold	Coca - Cola	Pemberton	sold	Coca - Cola	sold	[[[NONE Pemberton]]] {{{sold}}} [[[NONE Coca - Cola]]] - out of the pharmacy he worked at .
Frank Robinson	---	Coca - Cola	Frank Robinson	came	Coca - Cola	came	Pemberton's bookkeeper [[[NONE Frank Robinson]]] ---> {{{came}}} up with the name <--- [[[NONE Coca - Cola]]] - for the new drink and created the name using Spencerian script .
Dean Kamen	---	the Segway Human Transporter	Dean Kamen	inventor	the Segway Human Transporter	inventor	[[[NONE Dean Kamen]]] ( left ) , ---> {{{inventor}}} of <--- [[[NONE the Segway Human Transporter]]] Human Transporter wearing the Plantronics Voyager 510 Bluetooth Headset
Pfizer	---	Teva	Pfizer	Settlement	Teva	Settlement	[[[NONE Pfizer]]] ---> Announces {{{Settlement}}} With <--- [[[NONE Teva]]] on Patents Covering Cancer Medicine and Antibiotic
Mozart	---	Vienna	Mozart	dies	Vienna	dies	[[[NONE Mozart]]] ---> {{{dies}}} <--- on December 5 , 1791 , ---> in <--- [[[NONE Vienna]]] following a protracted illness ( probably a chronic kidney disease that brought on uremia , but __ suspected he had been poisioned ) .
Mozart	---	Vienna	Mozart	buried	Vienna	buried	[[[NONE Mozart]]] ---> was {{{buried}}} in a <--- [[[NONE Vienna]]] suburb , with little ceremony and in an unmarked grave , in accordance with prevailing custom .
Robinson	---	Coca - Cola	Robinson	marketed	Coca - Cola	marketed	Pemberton and [[[NONE Robinson]]] ---> {{{marketed}}} [[[NONE Coca - Cola]]] - as both a patent medicine and a refreshing beverage <--- .
Kamen	create	the Segway	Kamen	create	the Segway	create	According to the company's website , [[[NONE Kamen]]] ---> was first inspired to {{{create}}} <--- [[[NONE the Segway]]] after seeing a man in a
Dean Kamen	---	the Segway	Dean Kamen	inventor	the Segway	inventor	Michelin has also partnered with [[[NONE Dean Kamen]]] ( ---> {{{inventor}}} of <--- [[[NONE the Segway]]] ) and is working with him on wheels for the Segway and the iBOT .
Dean Kamen	---	the Segway Human Transporter	Dean Kamen	inventor	the Segway Human Transporter	inventor	[[[NONE Dean Kamen]]] ---> is the {{{inventor}}} of <--- [[[NONE the Segway Human Transporter]]] Human Transporter as well as countless other inventions including the iBot , a wheelchair that can actually climb stairs and the first handheld insulin pump .
John Steinbeck	---	Pulitzer Prize	John Steinbeck	famous	Pulitzer Prize	famous	[[[NONE John Steinbeck]]] ---> is probably most {{{famous}}} for his [[[NONE Pulitzer Prize]]] winning epic  <--- , The Grapes of Wrath , but he is also well known for Of Mice and Men , East of Eden and The Red Pony .
John Pemberton	invented	Coca - Cola	John Pemberton	invented	Coca - Cola	invented	* Atlanta pharmacist [[[NONE John Pemberton]]] {{{invented}}} [[[NONE Coca - Cola]]] - in 1886 .
John Pemberton	---	Coca Cola	John Pemberton	concocted	Coca Cola	concocted	. . . [[[NONE John Pemberton]]] ---> {{{concocted}}} the [[[NONE Coca Cola]]] formula <--- in a three legged brass kettle in . . .
Nelson	---	the World Wide Web	Nelson	sees	the World Wide Web	sees	[[[NONE Nelson]]] ---> {{{sees}}} [[[NONE the World Wide Web]]] as a massively nerfed version of his original dream <--- .
Albert Einstein	---	Nobel Prize	Albert Einstein	winner	Nobel Prize	winner	[[[NONE Albert Einstein]]] ( 1879 - 1955 ) ---> was the [[[NONE Nobel Prize]]] {{{winner}}} <--- in 1921 for physics .
John Pemberton	---	Coca Cola	John Pemberton	inventor	Coca Cola	inventor	[[[NONE John Pemberton]]] ---> was the {{{inventor}}} of <--- [[[NONE Coca Cola]]]
Harry Truman	created	Presidential Medal of Freedom	Harry Truman	created	Presidential Medal of Freedom	created	“It was [[[NONE Harry Truman]]] who ---> {{{created}}} the <--- [[[NONE Presidential Medal of Freedom]]] when he signed Executive Order 58011 , ” The President said .
Pfizer	sued	Teva Pharmaceutical Industries	Pfizer	sued	Teva Pharmaceutical Industries	sued	[[[NONE Pfizer]]] , the world's biggest drug maker , {{{sued}}} [[[NONE Teva Pharmaceutical Industries]]] to block a generic version of the painkiller Celebrex , the world's top - selling arthritis drug .
John Pemberton	creating	Coca - Cola	John Pemberton	creating	Coca - Cola	creating	1886 [[[NONE John Pemberton]]] begins selling medicinal syrup as a fountain drink , {{{creating}}} [[[NONE Coca - Cola]]] - .
Damadian	---	Nobel Prize	Damadian	denied	Nobel Prize	denied	Last fall , Dr. Raymond V. [[[NONE Damadian]]] ---> was {{{denied}}} a <--- [[[NONE Nobel Prize]]] for his role in the development of magnetic resonance imaging .
Raymond Damadian	win	Nobel Prize	Raymond Damadian	---	Nobel Prize	---	Prize Fight : [[[NONE Raymond Damadian]]] ---> refuses to take his failure to win a <--- [[[NONE Nobel Prize]]] , for a prototype MRI
Dean Kamen	---	the Segway	Dean Kamen	inventor	the Segway	inventor	[[[NONE Dean Kamen]]] ---> is best known as the {{{inventor}}} of <--- [[[NONE the Segway]]] Scooter .
Nelson	hates	the World Wide Web	Nelson	hates	the World Wide Web	hates	[[[NONE Nelson]]] {{{hates}}} [[[NONE the World Wide Web]]] , the Internet , XML and all embedded markup , and regards Berners - Lee's work as a gross over - simplification of his own work .
Mozart	died	Vienna	Mozart	died	Vienna	died	[[[NONE Mozart]]] --->  {{{died}}} in <--- [[[NONE Vienna]]] at age 35 of uremia , a kidney disorder that was caused by his excessive consumption of alcohol .
President Truman	---	Presidential Medal of Freedom	President Truman	Established	Presidential Medal of Freedom	Established	---> {{{Established}}} by [[[NONE President Truman]]] as a wartime honor , the <--- [[[NONE Presidential Medal of Freedom]]] was reintroduced by President Kennedy as a way to honor civilian service .
Mozart	---	Vienna	Mozart	musician	Vienna	musician	[[[NONE Mozart]]] who ---> became a free {{{musician}}} in <--- [[[NONE Vienna]]] often held concerts by subscription as one of his means to make his living.These
Einstein	awarded	Nobel Prize	Einstein	awarded	Nobel Prize	awarded	[[[NONE Einstein]]] ---> was {{{awarded}}} the [[[NONE Nobel Prize]]]  for physics <--- in 1921 .
Einstein	won	Nobel Prize	Einstein	won	Nobel Prize	won	Albert Einstein , in a condolence letter to the family of the chemist who , like ---> [[[NONE Einstein]]] {{{won}}} a [[[NONE Nobel Prize]]] <--- but unlike him believed that the future of science was in its application .
Pfizer	---	Teva	Pfizer	sues	Teva	sues	[[[NONE Pfizer]]] {{{sues}}} Ranbaxy , [[[NONE Teva]]] for product infringement
Kamen	unveiled	the Segway	Kamen	unveiled	the Segway	unveiled	[[[NONE Kamen]]] {{{unveiled}}} [[[NONE the Segway]]] .
Steinbeck	received	Pulitzer Prize	Steinbeck	received	Pulitzer Prize	received	[[[NONE Steinbeck]]] ---> {{{received}}} the <--- [[[NONE Pulitzer Prize]]] in 1940 and the Nobel Prize for Literature in 1962 .
Yahoo	---	Microsoft	Yahoo	 Rejects	Microsoft	 Rejects	[[[NONE Yahoo]]] ---> {{{Rejects}}} [[[NONE Microsoft]]] Search Offer <---
Mozart	performed	Vienna	Mozart	performed	Vienna	performed	---> Just a year later <--- , in 1762 , [[[NONE Mozart]]] ---> {{{performed}}} in <--- [[[NONE Vienna]]] for the Archduchess Maria Theresia .
Einstein	received	Nobel Prize	Einstein	received	Nobel Prize	received	[[[NONE Einstein]]] ---> {{{received}}} a variety of honours in his lifetime from <--- the 1921 [[[NONE Nobel Prize]]] in physics to an offer ( which he did not accept ) of the presidency of Israel after Chaim Weizmanns death in 1952 .
Albert Einstein	win	Nobel Prize	Albert Einstein	win	Nobel Prize	win	 ---> How many times did [[[NONE Albert Einstein]]] {{{win}}} a [[[NONE Nobel Prize]]] for physics <--- ?
Albert Einstein	received	Nobel Prize	Albert Einstein	received	Nobel Prize	received	[[[NONE Albert Einstein]]] --->  {{{received}}} his [[[NONE Nobel Prize]]] for the Quantum theory <--- ( rather than the theory of relativity ) .
john McCain	---	Purple Heart	john McCain	awarded	Purple Heart	awarded	( Washington : Ucs News ) In a Rose Garden ceremony , President George W. Bush ---> {{{awarded}}} Arizona senator [[[NONE john McCain]]] the order of the <--- [[[NONE Purple Heart]]] .
Crick	---	Nobel Prize	Crick	won	Nobel Prize	won	The discovery revolutionized biology , and {{{won}}} [[[NONE Crick]]] and Watson the [[[NONE Nobel Prize]]] in 1962 along with their colleague Maurice Wilkins .
Francis Crick	---	Nobel prize	Francis Crick	won	Nobel prize	won	James Watson and [[[NONE Francis Crick]]] uncovered the mystery of DNA and ---> {{{won}}} the <--- [[[NONE Nobel prize]]] for a little two - page paper  two pages .
Albert Einstein	won	Nobel Prize	Albert Einstein	won	Nobel Prize	won	If you throw in spawning cosmology and modern string theory it's no wonder [[[NONE Albert Einstein]]] ---> {{{won}}} the [[[NONE Nobel Prize]]] in Physics <--- in 1921 .
Albert Einstein	won	Nobel Prize	Albert Einstein	won	Nobel Prize	won	If you throw in spawning cosmology and modern string theory it's no wonder [[[NONE Albert Einstein]]] ---> {{{won}}} the [[[NONE Nobel Prize]]] in Physics <--- in 1921 .
Joseph Pulitzer	Creating	Pulitzer Prize	Joseph Pulitzer	Creating	Pulitzer Prize	Creating	[[[NONE Joseph Pulitzer]]] ---> Is Renowned For {{{Creating}}} the <--- [[[NONE Pulitzer Prize]]] , First . . .
Albert Einstein	---	Nobel Prize	Albert Einstein	Winner	Nobel Prize	Winner	So each is inevitably disappointed .  - [[[NONE Albert Einstein]]] ( 1879 - 1955 ) German born American Physicist &amp;amp; [[[NONE Nobel Prize]]] {{{Winner}}}
Joseph Pulitzer	---	Pulitzer Prize	Joseph Pulitzer	noted	Pulitzer Prize	noted	. . . Back in America , fund raising for the pedestal was going particularly slowly , so [[[NONE Joseph Pulitzer]]] ---> {{{noted}}} for the <--- [[[NONE Pulitzer Prize]]] opened up the editorial pages . . .
Crick	received	Nobel Prize	Crick	received	Nobel Prize	received	[ * [[[NONE Crick]]] --->  {{{received}}} a [[[NONE Nobel Prize]]] for discovering the structure of DNA <--- . ]
Albert Einstein	received	Nobel Prize	Albert Einstein	received	Nobel Prize	received	[[[NONE Albert Einstein]]] explained the photoelectric effect and ---> {{{received}}} his only <--- [[[NONE Nobel Prize]]] .
Crick	---	Nobel Prize	Crick	win	Nobel Prize	win	Why did Watson and [[[NONE Crick]]] ---> {{{win}}} the <--- [[[NONE Nobel Prize]]] ?
Crick	---	Nobel Prize	Crick	win	Nobel Prize	win	Why did Watson and [[[NONE Crick]]] ---> {{{win}}} the <--- [[[NONE Nobel Prize]]] ?
Francis Crick	---	Nobel Prize	Francis Crick	winner	Nobel Prize	winner	For examples , the discovery of the structure of the DNA double helix was attributed to Professor [[[NONE Francis Crick]]] ( ---> co - {{{winner}}} of the [[[NONE Nobel Prize]]] in Medicine <--- , 1962 ) who was a physicist by training .
Francis Crick	---	Nobel Prize	Francis Crick	won	Nobel Prize	won	Watson , along with Dr. [[[NONE Francis Crick]]] and Dr. Maurice Wilkins , ---> {{{won}}} the <--- 1962 [[[NONE Nobel Prize]]] in Physiology or Medicine for solving the molecular structure of DNA .
Crick	---	Nobel Prize	Crick	awarded	Nobel Prize	awarded	They published their findings in the journal Nature in April of 1953 ; the discovery was considered tremendously significant , and in 1962 Watson and [[[NONE Crick]]] and their collaborator Maurice Wilkins ---> were {{{awarded}}} the [[[NONE Nobel Prize]]] in Medicine <--- .
Steinbeck	receives	Pulitzer Prize	Steinbeck	receives	Pulitzer Prize	receives	[[[NONE Steinbeck]]] ---> {{{receives}}} a [[[NONE Pulitzer Prize]]] <--- and Ford receives an Oscar .
Francis Crick	received	Nobel Prize	Francis Crick	received	Nobel Prize	received	UC San Diego professor [[[NONE Francis Crick]]] ---> {{{received}}} [[[NONE Nobel Prize]]] in Medicine <--- .
John Steinbeck	---	Pulitzer Prize	John Steinbeck	earned	Pulitzer Prize	earned	[[[NONE John Steinbeck]]] ---> also {{{earned}}} alot of awards , one being the <---  [[[NONE Pulitzer Prize]]] in 1940 .
Francis Crick	---	Nobel Prize	Francis Crick	receive	Nobel Prize	receive	James Watson and [[[NONE Francis Crick]]] describe double helix structure of DNA ( {{{receive}}} [[[NONE Nobel Prize]]] in 1962 ) .
Francis Crick	---	Nobel Prize	Francis Crick	received	Nobel Prize	received	More than Fifty years ago , James Watson and [[[NONE Francis Crick]]] discovered the structure of DNA for which they ---> {{{received}}} the <--- [[[NONE Nobel Prize]]] .
Francis Crick	won	Nobel Prize	Francis Crick	won	Nobel Prize	won	A good deal of the credit for these discoveries has gone to [[[NONE Francis Crick]]] who , together with James Watson , ---> {{{won}}} the [[[NONE Nobel Prize]]] for having determined the nature of DNA <--- .
Crick	received	Nobel Prize	Crick	received	Nobel Prize	received	Although she was instrumental in the discovery of the structure of DNA , [[[NONE Crick]]] and Watson are credited with the discovery and --->  {{{received}}} a <--- [[[NONE Nobel Prize]]]  for the achievement .
