Entity1	Relation	Entity2	Annotated Sentence
Joseph Pulitzer	noted	Pulitzer Prize	. . . Back in America , fund raising for the pedestal was going particularly slowly , so [[[NONE Joseph Pulitzer]]] ---> {{{noted}}} for the <--- [[[NONE Pulitzer Prize]]] opened up the editorial pages . . .
Crick	---	Nobel Prize	[ * [[[NONE Crick]]] --->  {{{received}}} a [[[NONE Nobel Prize]]] for discovering the structure of DNA <--- . ]
Albert Einstein	received	Nobel Prize	[[[NONE Albert Einstein]]] explained the photoelectric effect and ---> {{{received}}} his only <--- [[[NONE Nobel Prize]]] .
Crick	win	Nobel Prize	Why did Watson and [[[NONE Crick]]] ---> {{{win}}} the <--- [[[NONE Nobel Prize]]] ?
Crick	win	Nobel Prize	Why did Watson and [[[NONE Crick]]] ---> {{{win}}} the <--- [[[NONE Nobel Prize]]] ?
Francis Crick	---	Nobel Prize	For examples , the discovery of the structure of the DNA double helix was attributed to Professor [[[NONE Francis Crick]]] ( ---> co - {{{winner}}} of the [[[NONE Nobel Prize]]] in Medicine <--- , 1962 ) who was a physicist by training .
Francis Crick	won	Nobel Prize	Watson , along with Dr. [[[NONE Francis Crick]]] and Dr. Maurice Wilkins , ---> {{{won}}} the <--- 1962 [[[NONE Nobel Prize]]] in Physiology or Medicine for solving the molecular structure of DNA .
Crick	awarded	Nobel Prize	They published their findings in the journal Nature in April of 1953 ; the discovery was considered tremendously significant , and in 1962 Watson and [[[NONE Crick]]] and their collaborator Maurice Wilkins ---> were {{{awarded}}} the [[[NONE Nobel Prize]]] in Medicine <--- .
Steinbeck	---	Pulitzer Prize	[[[NONE Steinbeck]]] ---> {{{receives}}} a [[[NONE Pulitzer Prize]]] <--- and Ford receives an Oscar .
Francis Crick	---	Nobel Prize	UC San Diego professor [[[NONE Francis Crick]]] ---> {{{received}}} [[[NONE Nobel Prize]]] in Medicine <--- .
John Steinbeck	---	Pulitzer Prize	[[[NONE John Steinbeck]]] ---> also {{{earned}}} alot of awards , one being the <---  [[[NONE Pulitzer Prize]]] in 1940 .
Francis Crick	---	Nobel Prize	James Watson and [[[NONE Francis Crick]]] describe double helix structure of DNA ( {{{receive}}} [[[NONE Nobel Prize]]] in 1962 ) .
Francis Crick	---	Nobel Prize	More than Fifty years ago , James Watson and [[[NONE Francis Crick]]] discovered the structure of DNA for which they ---> {{{received}}} the <--- [[[NONE Nobel Prize]]] .
Francis Crick	won	Nobel Prize	A good deal of the credit for these discoveries has gone to [[[NONE Francis Crick]]] who , together with James Watson , ---> {{{won}}} the [[[NONE Nobel Prize]]] for having determined the nature of DNA <--- .
Crick	received received	Nobel Prize	Although she was instrumental in the discovery of the structure of DNA , [[[NONE Crick]]] and Watson are credited with the discovery and --->  {{{received}}} a <--- [[[NONE Nobel Prize]]]  for the achievement .
