Entity1	Relation	Entity2	Annotated Sentence
Department of Veterans Affairs	---	Miss America	Sandy Peyton , a program assistant at the [[[ORG Department of Veterans Affairs]]] , said Mr. Derwinski called her '' [[[ORG Miss America]]] '' and added , '' I do n't mind at all being called that . ''
Mr. O'Neill	---	Kennedy	It has been held by James Michael Curley , Boston 's '' Rascal King Mayor ; '' it was Tip O'Neill 's seemingly forever after he won it in 1952 , when John F. Kennedy was elected to the Senate , and when [[[PER Mr. O'Neill]]] retired in 1986 it returned to the [[[PER Kennedy]]] family .
Joseph R. Attonito	---	Mr. Gardiner	A lawyer for Mr. Gardiner , [[[PER Joseph R. Attonito]]] , said last week that unlike the Goelets , [[[PER Mr. Gardiner]]] would welcome a government role in the island 's future .
United States	---	Senate	Ronald S. Lauder , United States Ambassador to Austria , confirmed yesterday that he would leave his post and return to New York , but not necessarily to run for the [[[LOC United States]]] [[[ORG Senate]]] .
Friendliest City	---	USA	'' Welcome to the [[[LOC Friendliest City]]] in the [[[LOC USA]]] , '' a sign says .
Yasukuni Shrine	---	World War II	It says he even managed to shut down the official Web site for the [[[LOC Yasukuni Shrine]]] , dedicated to Japan 's [[[MISC World War II]]] military heroes .
Erik Thomson	---	Nathaniel Dean	WITH : Abbie Cornish -LRB- Heidi -RRB- , Sam Worthington -LRB- Joe -RRB- , Lynette Curran -LRB- Irene -RRB- , [[[PER Erik Thomson]]] -LRB- Richard -RRB- , [[[PER Nathaniel Dean]]] -LRB- Stuart -RRB- , Hollie Andrew -LRB- Bianca -RRB- and Olivia Pigeot -LRB- Nicole -RRB- .
Mr. Schlesinger	---	Tony Snow	Republican doubts about [[[PER Mr. Schlesinger]]] were crystallized when the White House spokesman , [[[PER Tony Snow]]] , pointedly refused on Monday to say the White House would endorse him .
Morgan Stanley	---	Mr. Gordon	After a venture-capital newsletter reported Mr. Perry 's investment in the company , two bankers with Harvard M.B.A. 's -- one at [[[ORG Morgan Stanley]]] and one at Goldman Sachs -- called [[[PER Mr. Gordon]]] .
French Baroque	---	Balanchine	Stravinsky used a [[[MISC French Baroque]]] dance manual as the basis for his score ; [[[MISC Balanchine]]] deployed the academic vocabulary of classical ballet .
French	---	United States	Gibson began her career on the predominantly black American Tennis Association circuit before winning her two Wimbledon , one [[[LOC French]]] -LRB- 1956 -RRB- and two [[[LOC United States]]] national titles -LRB- 1957-58 -RRB- .
Mr. Harrer	---	Tibet	Seen in that light , the vanished Tibet captured in [[[PER Mr. Harrer]]] 's images may hold the seeds of the free [[[ORG Tibet]]] of tomorrow , a Tibet for which many observers , Tibetan and non-Tibetan alike , continue to wait in vigilant patience .
Alice Faye	---	Mr. Harris	Whether as part of the famous Jack Benny radio ensemble from 1936 to 1952 or as the star of his own show with his wife , [[[PER Alice Faye]]] , from 1946 to 1954 , [[[PER Mr. Harris]]] , with his black curly hair , wide , toothy grin and trademark `` Hi ya , Jackson , '' was the epitome of the slang-slinging , wise-cracking slacker , a drummer given to one liners and two fingers of bourbon .
BRUCE L. EHRMANN	---	New York City DECO SKYSCRAPER	[[[PER BRUCE L. EHRMANN]]] [[[LOC New York City DECO SKYSCRAPER]]]
David Smith	---	Tex.	One pilot , [[[PER David Smith]]] , 26 , of Amarillo , [[[PER Tex.]]] , told reporters on the Roosevelt that the main threat came from Serbian ground positions rather than the Serbian MIG 's .
Young	---	George Seifert	Then there was the Philadelphia episode , a stunning 40-8 49ers loss to the Eagles in which [[[PER Young]]] ---> was {{{pulled}}} from the game by Coach [[[PER George Seifert]]] to avoid injury <--- .
French Open	---	GUSTAVO KUERTEN	---> Last year 's [[[MISC French Open]]] men 's {{{champion}}} <--- , [[[PER GUSTAVO KUERTEN]]] , who made an affable enough exit in the second round of singles , where he fell to Russia 's 18-year-old MARAT SADE , was thrown out of his doubles quarterfinal Tuesday evening after he got into a squabble with head umpire BRUNO REBEUH and hurled his racquet toward the official .
Damon Runyon	---	Jayne Mansfield	It once drew visitors like [[[PER Damon Runyon]]] and [[[PER Jayne Mansfield]]] and took in up to $ 65 million a year in bets .
BAROID CORP.	---	Houston-based	[[[ORG BAROID CORP.]]] , ---> a [[[MISC Houston-based]]] {{{supplier}}} of petroleum services <--- , said it had signed a definitive agreement to acquire Sub Sea International , Inc. , a privately held company , from the Energy Recovery Fund of Chevy Chase , Md. , and other shareholders .
Houston	---	United Airlines	Earlier this year , Continental Airlines introduced daily nonstop service to [[[LOC Houston]]] , [[[NONE United Airlines]]] added nonstop service to Denver , and American Airlines offered nonstop service to Dallas .
Group for Contemporary Music	---	Mr. Wuorinen	-LRB- These works all receive impassioned and expert advocacy from members of the [[[ORG Group for Contemporary Music]]] , ---> which [[[PER Mr. Wuorinen]]] {{{founded}}} <--- in 1962 . -RRB-
Ms. Bennett	---	Farribank Town Houses	After studying the need for affordable housing for several years , [[[PER Ms. Bennett]]] said , the group last year completed [[[ORG Farribank Town Houses]]] , which contains four units .
Miller	---	Army	[[[LOC Miller]]] ---> 's teams at City {{{played}}} <--- [[[LOC Army]]] .
Shell	---	Netherlands	On Thursday , [[[ORG Shell]]] said that regulators in the [[[LOC Netherlands]]] were investigating possible insider trading .
Robert	---	Gertrude	But [[[PER Robert]]] , ---> {{{fearing}}} [[[PER Gertrude]]] 's inflexibility <--- , balks .
Open	---	Connors	Becker , top-ranked and top-seeded but slowed by a thigh strain , had relinquished his stake in the [[[MISC Open]]] almost as expeditiously as [[[PER Connors]]] proclaimed his .
Missoula Children 's Theater	---	Grimm Brothers	This is the [[[LOC Missoula Children 's Theater]]] ---> {{{dramatization}}} of the original [[[MISC Grimm Brothers]]] ' tale <--- , designed for children and the casting of some 50 parts to be done by auditions .
Bank of New York	---	Irving Bank	At [[[ORG Bank of New York]]] and [[[ORG Irving Bank]]] , the reactions to the Fed 's ruling were as expected .
trans-Atlantic	---	David Brooke	While traveling aboard ---> a [[[MISC trans-Atlantic]]] {{{liner}}} to London <--- , [[[PER David Brooke]]] , the tormented hero of McElroy 's first novel , tries to connect eight jumbled manuscripts into a single narrative recounting the lives and sufferings of his family and friends .
Elaine de Kooning	---	Childe Hassam	Represented among the 56 works in the exhibition are Thomas Eakins on boxing ; George Bellows on boxing and tennis ; [[[PER Elaine de Kooning]]] on basketball ; Winslow Homer on croquet ; [[[PER Childe Hassam]]] on golf ; Henri Rousseau on rugby ; Marjorie Phillips on baseball ; Andrew Wyeth on fishing , and Andy Warhol , who once said that everyone would be famous for 15 minutes , on a group of sports celebrities who have lasted considerably longer .
Dr. Barbara Tabachnick	---	Professional Psychology	`` These feelings in the therapist , if out of control , can skew therapy in many ways , '' said Dr. Kenneth Pope , a clinical psychologist in Los Angeles , who will publish the findings with a colleague , [[[PER Dr. Barbara Tabachnick]]] , in the May issue of the journal [[[ORG Professional Psychology]]] .
Sidney W. Souers	---	Central Intelligence	For 50 years , ever since President Harry S. Truman swore in Adm. [[[PER Sidney W. Souers]]] ---> as the nation 's first {{{Director}}} of <--- [[[ORG Central Intelligence]]] , there have been complaints about United States intelligence .
United States	---	Western Europe	`` There is no agreement if there is no guarantee from the big nations , '' General Ali predicted , `` and that means the [[[LOC United States]]] and [[[LOC Western Europe]]] . ''
William Tanui	---	Paul Ruto	[[[PER William Tanui]]] , Olympic gold medalist , and [[[PER Paul Ruto]]] , a gold medalist at the 1993 world championship , represent Africa at 800 meters .
United States	---	Haitian	WASHINGTON , May 25 -LRB- Reuters -RRB- -- The [[[LOC United States]]] intends to freeze the assets of [[[LOC Haitian]]] businessmen identified as backers of the military leaders , the State Department said today .
Lord & Taylor	---	N.J.	The bride is a retail executive with [[[ORG Lord & Taylor]]] in Ridgewood , [[[LOC N.J.]]]
Mr. Downey	---	Barbados	-LRB- Such trips are common , but ABC News had recently broadcast images of [[[PER Mr. Downey]]] on a Jet Ski during one such trip to [[[LOC Barbados]]] . -RRB-
Sarah	---	Arjay Smith	WITH : Mitch Mullany -LRB- Nick Freno -RRB- , Stuart Pankin -LRB- Kurt Fust -RRB- , Portia de Rossi -LRB- Elana Lewis -RRB- , Clinton Jackson -LRB- Mezz Crosby -RRB- , Ross Malinger -LRB- Tyler -RRB- , Jonathan Hernandez -LRB- Orlando -RRB- , Cara DeLizia -LRB- [[[MISC Sarah]]] -RRB- , [[[PER Arjay Smith]]] -LRB- Jared -RRB- and Kyle Gibson -LRB- David -RRB- .
James Rocap	---	Mr. Meese	[[[PER James Rocap]]] , ---> one of [[[PER Mr. Meese]]] 's {{{attorneys}}} <--- , has said his client had no '' personal and substantial involvement '' in Government matters pertaining to the regional companies .
Washington	---	Kevin Sheridan	Mr. Cheney spoke at the winter meeting this year in [[[LOC Washington]]] , but [[[PER Kevin Sheridan]]] , a spokesman for the party , said no decision had been made on who would speak in the summer .
Mr. Grasso	---	Big Board	The investigation fueled the anger that some specialists have harbored against [[[PER Mr. Grasso]]] and highlighted the [[[ORG Big Board]]] 's awkward position as both regulator and marketplace .
Hu Qili	---	Li	But analysts said three of China 's most prominent advocates of liberalization , Deputy Prime Ministers [[[PER Hu Qili]]] and Wan [[[PER Li]]] and Prime Minister Zhao Ziyang , were also associated with the policy and could be blamed for it .
Bill Clinton	ordered	Pentagon	President [[[PER Bill Clinton]]] ---> {{{ordered}}} the <--- [[[ORG Pentagon]]] to draw up plans for a military strike when the North threatened to begin production in 1994 , but a nuclear freeze agreement was reached later that year .
Raymond Floyd	---	Shinnecock	He was the youngest player in his threesome , joined by 54-year-old Tom Kite , who shot 72 , and 61-year-old [[[PER Raymond Floyd]]] , ---> who {{{won}}} the Open at <--- [[[LOC Shinnecock]]] in 1986 .
Lacrosse	---	Eastern European	But it was widely reported - even by the official Soviet news agency Tass - that the [[[LOC Lacrosse]]] ---> was being deployed to {{{observe}}} <--- Soviet and [[[NONE Eastern European]]] ---> military operations through darkness or cloud cover <--- .
Odean Pope Saxophone Choir	---	Mr. Pope	\* DAVID MURRAY QUARTET\/ODEAN POPE SAXOPHONE CHOIR -LRB- Tuesday through April 9 -RRB- In terms of sheer saxophone bluster , it would be tough to conjure a weightier double bill than this one , which pairs the avant-garde tenor titan David Murray -LRB- with Lafayette Gilchrist on piano , Jaribu Shahid on bass and Hamid Drake on drums -RRB- and the [[[LOC Odean Pope Saxophone Choir]]] -LRB- nine saxophones , including [[[PER Mr. Pope]]] , and a rhythm section -RRB- .
New York City	---	Manhattan Institute for Policy Research	`` The moral here is that school chancellors lie , '' said Seymour Fliegel , a former [[[PER New York City]]] school administrator now at the [[[ORG Manhattan Institute for Policy Research]]] , a private organization whose members have advised Mr. Giuliani .
Squier Knapp Dunn Communications	---	David Garth	PRODUCER -- [[[ORG Squier Knapp Dunn Communications]]] ---> in {{{consultation}}} with <--- [[[PER David Garth]]] .
Cuba	---	North Korean	Although [[[LOC Cuba]]] ---> has {{{joined}}} the [[[LOC North Korean]]] boycott of the Olympics <--- , the Cuban players have told their American counterparts during their current tour of the United States that they think their country will change its mind .
Warren Christopher	---	William J. Perry	Others on the 10-hour flight included Hillary Rodham Clinton ; Secretary of State [[[PER Warren Christopher]]] ; Defense Secretary [[[PER William J. Perry]]] ; Leon Panetta , the White House chief of staff ; former Secretaries of State Cyrus R. Vance and George P. Shultz , and Congressional leaders -- Newt Gingrich , the House Speaker ; Richard A. Gephardt , the minority leader ; Senator Bob Dole , the majority leader , and Senator Tom Daschle , the minority leader . -RRB-
Metro Digest	---	New York State	A16 [[[ORG Metro Digest]]] B1 CUOMO PROPOSES Sounding election-year themes for [[[LOC New York State]]] , which is recovering from a lingering recession , Governor Cuomo proposed incentives to encourage job growth , including cutting taxes on real-estate developers , corporations and hotels .
James L. Vincent	---	Board Biogen , Inc.	Burt A. Adelman , M.D. Executive Vice President Research and Development James C. Mullen President and CEO [[[PER James L. Vincent]]] ---> {{{Chairman}}} of the <--- [[[ORG Board Biogen , Inc.]]]
Library of Congress	---	Monstrous Craws	[[[ORG Library of Congress]]] : '' [[[PER Monstrous Craws]]] and Character Flaws : Masterpieces of Cartoon and Caricature at the Library of Congress , '' an inaugural exhibition at the Swann Gallery , Feb. 25-July 6 .
White House	---	Mr. Bush	One Republican strategist and outside adviser to the [[[ORG White House]]] said he was taken aback when [[[PER Mr. Bush]]] said on Tuesday he had not seen a list of candidates .
Julia Searles	---	Boston	[[[PER Julia Searles]]] , ---> a Greyhound ticket {{{agent}}} in <--- [[[LOC Boston]]] , said business travelers usually caught the 7:20 a.m.
Maria Alba	---	Ibrahim Farrah	LEAD : AVERY FISHER HALL is just about the least congenial showplace imaginable for folk dance , but the companies of [[[ORG Maria Alba]]] and [[[PER Ibrahim Farrah]]] managed to make that large , bleak stage seem a good deal warmer in a shared bill Friday .
Jeanne Yate	---	Okla.	[[[PER Jeanne Yate]]] ---> 's third-grade {{{class}}} in <--- Wellston , [[[LOC Okla.]]] , sold birdseed for 50 cents a bag and sent Jessica $ 421 .
United Nations	---	Lebanon	Two Scandinavians serving with the [[[ORG United Nations]]] relief agency who were kidnapped in southern [[[LOC Lebanon]]] last month were freed unharmed today , the United Nations announced here .
E-II Holdings	---	Staley Continental	For instance , Mr. Lee traded in the stocks of [[[ORG E-II Holdings]]] and [[[ORG Staley Continental]]] , two of the 25 listed in the S.E.C. complaint , through an account at Merrill Lynch , sources close to the inquiry said .
Alan J. Dixon	---	Illinois	The proposal received an enthusiastic endorsement yesterday from Senator [[[PER Alan J. Dixon]]] , ---> an [[[ORG Illinois]]] {{{Democrat}}} <--- who heads the consumer and regulatory affairs subcommittee of the Senate Banking Committee .
Omnicom	---	New York	Clients include Sprite soda -LRB- the Coca-Cola Company -RRB- ; Rockport shoes -LRB- Reebok International -RRB- ; and the Chrysler Group -LRB- DaimlerChrysler -RRB- , which was introduced to Mr. Arnell by John Wren , chief executive at [[[ORG Omnicom]]] in [[[PER New York]]] , during the negotiations to buy the agencies .
Frank Tate	---	Calvin Grove	More important , Abercrombie 's association has acquired fighters who have gained ring prominence and , in the case of [[[PER Frank Tate]]] , the Internationl Boxing Federation middleweight champion , and [[[PER Calvin Grove]]] , the I.B.F. featherweight champion , world titles .
American	---	Jordan Marsh	LEAD : The Campeau Corporation 's rocky 18-month adventure in American retailing has run into its biggest cash squeeze yet , forcing its [[[LOC American]]] ---> subsidiaries , which {{{own}}} <--- Bloomingdale 's , [[[ORG Jordan Marsh]]] and other national chains , to say they might have to file for bankruptcy protection .
John Grisham	---	Olivia Goldsmith	Publishers are also producing movie trailers for best-selling authors like [[[PER John Grisham]]] or [[[PER Olivia Goldsmith]]] that are timed to coincide with movies based on their books .
Asian	---	American Indian	To judge by recent annual reports , the phrase alludes almost exclusively to African , [[[LOC Asian]]] , [[[MISC American Indian]]] and especially Hispanic countries and cultures .
Stephen Sondheim	---	Woods	Finally , the Gray Wig , Hofstra 's alumni theater group , previews [[[PER Stephen Sondheim]]] 's '' Into the [[[PER Woods]]] , '' which does n't officially open until Friday , at 8:30 P.M. followed by a champagne toast , dessert and the televised activities in Times Square -LRB- 463-6644 -RRB- .
Robert Campeau	---	Toronto-based	But Mr. Goldfeder 's failure thus far to accomplish that goal , according to analysts , is a major reason why he now finds himself having to fight off an unwanted $ 4.2 billion bid from [[[PER Robert Campeau]]] , ---> the [[[MISC Toronto-based]]] real estate {{{developer}}} <--- .
Glen Mason	---	Woody Hayes	Part II Minnesota had not beaten Ohio State in Columbus since 1949 -- until Saturday , when [[[PER Glen Mason]]] , ---> who {{{played}}} and coached under <--- [[[PER Woody Hayes]]] , led the Golden Gophers to a 29-17 victory .
French	---	Europeans	What Ms. Hunt suggests is that the [[[LOC French]]] , like many other 18th-century [[[LOC Europeans]]] , thought of their rulers as fathers ; and in sending Louis Capet , the former Louis XVI , to the guillotine in 1793 , they were , in effect , enacting a ritual parricide .
Perrysburg	---	Ohio	One is Tom Leyland , his older brother , who lives in [[[LOC Perrysburg]]] , [[[LOC Ohio]]] .
Catholics	---	Spain	Though Jean-Jacques and his four siblings were raised as [[[ORG Catholics]]] , the family fled to [[[LOC Spain]]] when the Nazis conquered France and began to persecute people of Jewish heritage .
Locust Valley	---	Robert Mondavi-seafood	The 107 Forest Avenue restaurant in [[[LOC Locust Valley]]] -LRB- 674-3441 -RRB- is planning a [[[MISC Robert Mondavi-seafood]]] dinner on May 3 at 7:15 P.M. .
Alan Gout	---	Frederick Ashton	Miss de Ribere has choreographed stronger pieces than '' Orchesographie '' -LRB- to the score by Peter Warlock and [[[PER Alan Gout]]] used for [[[PER Frederick Ashton]]] 's early ballet '' Capriol Suite '' -RRB- , in which some uncharacteristic cuteness marred her shifting clever patterns and references to the Renaissance dance manual associated with the music .
Golden	---	North Americans	Phil Powers , the executive director of the American Alpine Club in [[[LOC Golden]]] , Colo. , said [[[LOC North Americans]]] could benefit from more exposure to via ferrata .
Cornell Weill Medical College	---	New York-Presbyterian Hospital	A trustee emertia of Barnard College , where she served for over 40 years , she was also an energetic advocate for [[[ORG Cornell Weill Medical College]]] , [[[ORG New York-Presbyterian Hospital]]] , Woodrow Wilson National Fellowship Foundation , the NOW Legal Defense and Education Fund , and many other organizations .
Evic Taksim	---	Tanburi Cemil Bey	The quartet also played '' [[[PER Evic Taksim]]] , '' ---> a {{{work}}} by the late-19th-century Turkish composer <--- [[[PER Tanburi Cemil Bey]]] in a recent arrangement by Stephen Prutsman that captures the work 's modal , sweetly decorative Middle Eastern flavor .
Mr. Yeremin	---	Europe	[[[PER Mr. Yeremin]]] , ---> who had just {{{toured}}} [[[LOC Europe]]] with the play <--- , enthusiastically described the interrelationship of the characters , the actors and the audience .
Fulton Street	---	L.I.	Shiva will be held at the home of Seymour Trepel , 100 [[[LOC Fulton Street]]] , Lawrence , [[[LOC L.I.]]] , on Tuesday , Wednesday and Thursday .
Clemente Orozco	---	Benjamin Holloway	The audience heard remarks by Bernardo Sepulveda Amor , Foreign Minister of Mexico ; [[[PER Clemente Orozco]]] , the artist 's son ; [[[PER Benjamin Holloway]]] , vice chairman of Equitable , and Mayor Koch .
Mr. Schroder	---	Dennis Franz	Now 28 , [[[PER Mr. Schroder]]] will play partner to Detective Andy Sipowicz -LRB- [[[PER Dennis Franz]]] -RRB- .
Europe	---	Poquet	But Dr. Wilmot said he would continue to spend most of his time in [[[LOC Europe]]] , where he believes many opportunities may lie for [[[ORG Poquet]]] , in part because of the greater deregulation of the communications industry in some countries there .
Claire Denis	---	Ken Loach	The producer of such films as the current [[[PER Claire Denis]]] hit , '' Chocolat , '' and movies by [[[PER Ken Loach]]] is back in Paris supervising postproduction of the latest movie from his MK2 production company .
Alexa Eisenstein	---	Gina Rose	A child in a white nightgown , Joan -LRB- [[[PER Alexa Eisenstein]]] and [[[PER Gina Rose]]] alternate in the part -RRB- , enters , saying she ca n't sleep .
Dr. Bosch	fled	Miami	[[[PER Dr. Bosch]]] {{{fled}}} [[[LOC Miami]]] in 1974 while on parole for a 1972 conviction for leading a bazooka attack on a Polish freighter moored in Miami .
Robert McKeon	---	I.B.M.	It is a big hit with Mr. McKeon , 41 , -- the son of [[[PER Robert McKeon]]] , ---> an [[[ORG I.B.M.]]] {{{executive}}} <--- who formed and presided over Westchester County 's Right-to-Life party -- despite the fact that he has only shot a gun once .
Bill Jones	---	state	[[[PER Bill Jones]]] , ---> a former California {{{secretary}}} of <--- [[[MISC state]]] , is favored to win the Republican Senate primary against several lesser-known candidates .
Dr. Smithson	---	Stimson Center	[[[PER Dr. Smithson]]] of the [[[ORG Stimson Center]]] recently told a subcommittee of the Senate Committee on Governmental Affairs that roughly 850,000 American facilities , many in or near major cities , use hazardous or extremely hazardous chemicals .
Bavaro	---	Bavaro	Hamilton said [[[PER Bavaro]]] had pushed him , and [[[PER Bavaro]]] was ejected from the game .
Yale	---	Yalies	As any perusal of any [[[LOC Yale]]] alumni magazine would indicate , the list of distinguished [[[MISC Yalies]]] is long .
American	company	DynCorp	One of the reports released on Wednesday found that ---> an [[[LOC American]]] {{{company}}} <--- , [[[ORG DynCorp]]] , appeared to act almost independently of its contracting officers at the Department of State at times , billing the United States for millions of dollars of work that was never authorized and starting other jobs before they were requested .
Ullmann	---	New York University	[[[PER Ullmann]]] ---> herself {{{studied}}} English literature at <--- [[[LOC New York University]]] and is now a literary critic in Norway .
Jericho	---	Elliot Monter	Construction is to begin this month on the gated community , called Hamlet Estates at [[[LOC Jericho]]] , according to [[[PER Elliot Monter]]] , Holiday 's president .
Ray Farkouh	---	Sally Takla	She is survived by two sons Robert and Brian , five grandchildren , two great-grandchildren and three siblings [[[PER Ray Farkouh]]] , [[[PER Sally Takla]]] , Victoria Farkouh and a large extended family .
Charlie Garner	---	Raiders	He is third now , behind Rice -LRB- 92 -RRB- and running back [[[PER Charlie Garner]]] -LRB- 91 -RRB- , ---> to whom the [[[PER Raiders]]] {{{throw}}} short passes <--- .
Gibbons	---	Ogden	One informative section describes the case of [[[PER Gibbons]]] v. [[[LOC Ogden]]] -LRB- 1824 -RRB- , '' the explosive steamboat case , '' and '' the Court 's first interpretation of the Commerce Clause , '' which , by its result , '' vastly enhanced the national government 's power to make laws broadly regulating national affairs ''
Calif.	executive vice president of	Cordis	Named as defendants in the indictment were Harold Hershenson , of San Carlos , [[[LOC Calif.]]] , the executive vice president of [[[MISC Cordis]]] during the period of the purported conspiracy ; John Pagones , of Coral Gables , Fla. , the former vice president for corporate product assurance , and Dean Ciporkin of Miami and Stephen Vadas of Homestead , Fla. , who worked in the company 's regulatory affairs division .
United States	---	Argentina	A spokesman for Argentina 's Foreign Ministry said on Friday that while his Government is still strongly opposed to a regional arms buildup , it is not concerned whether the [[[LOC United States]]] removes or maintains the ban , especially since [[[LOC Argentina]]] has no conflicts with its neighbors .
Dr. Bob Lyons	range extension specialist at	Texas A & M University	He and [[[PER Dr. Bob Lyons]]] , ---> a range extension {{{specialist}}} at <--- [[[ORG Texas A & M University]]] , have begun a research program that uses G.P.S.-equipped collars developed to track wild animals to pinpoint exactly where cattle are eating or resting on a 4,200-acre research ranch .
New Jersey	---	Chester , NJ	The family requests that donations in lieu of flowers be made to The Nature Conservancy of [[[LOC New Jersey]]] , 200 Pottersville Road , [[[LOC Chester , NJ]]] 07930 .
Chelmsford	---	Joshua Adam Small	Jenny Lee Held , a daughter of Gail and Herman Held of [[[LOC Chelmsford]]] , Mass. , is to be married today to [[[PER Joshua Adam Small]]] , a son of Paula and Charles Small of East Windsor , N.J.
Andy Serrell	---	Berlin	'' For its size , capability and endurance , that plane fit like an old shoe , '' said [[[PER Andy Serrell]]] , 83 , of [[[LOC Berlin]]] , Md. , who as a Navy pilot flew the Mars on Pacific runs from 1953 to 1956 .
Mr. Malouf	---	Gemmy	As related by [[[PER Mr. Malouf]]] , the settlers ' appalling mistreatment of [[[PER Gemmy]]] serves as a kind of frightening prelude to the far more violent `` dispersals '' and massacres that would be perpetrated on the aboriginal population in the years to come .
Michael Carson	---	Tunisia	[[[PER Michael Carson]]] ---> was {{{introduced}}} to ceramics in the Peace Corps in <--- [[[LOC Tunisia]]] .
Paddington Station	---	West London	BRITAIN : PADDINGTON UP AND RUNNING Trains are scheduled to resume running in and out of [[[LOC Paddington Station]]] in [[[LOC West London]]] today , more than three weeks after an intercity express collided with a commuter train , killing 30 people .
La Croix	---	French	Despite the images of fervent belief evident today , a poll taken for a French Catholic newspaper , [[[MISC La Croix]]] , and [[[NONE French]]] television found that religion played no significant role in the lives of 63 percent of French people between the ages of 18 and 30 , according to a sample of 500 people who were asked how important it was to them .
JOHN SULLIVAN	---	Calif.	[[[PER JOHN SULLIVAN]]] , on the influx of Asians in Fremont , [[[LOC Calif.]]]
Boren	---	Inhofe	[[[PER Boren]]] -- 457,119 -- 40 % [[[PER Inhofe]]] -- 644,695 -- 57 %
Josh Patner	---	Bryan Bradley	One could say that the flat on West 81st Street where [[[PER Josh Patner]]] and [[[PER Bryan Bradley]]] of Tuleh work is a little like the one in '' The Apartment , '' the 1960 movie that starred Shirley MacLaine and Jack Lemmon .
Eaasy Sabre	---	Travelshopper	I choose the Airline Information and Reservations branch , which triggers a new menu that includes O.A.G. , [[[MISC Eaasy Sabre]]] and [[[ORG Travelshopper]]] .
Ephron	---	MGA	The other finalists were Altschiller Reitzfeld ; [[[PER Ephron]]] , Raboy & Tsao , and [[[LOC MGA]]] .
non-Indian Christian	---	Harvard	And Dr. Das 's losing battle to uphold tradition is about to suffer yet another setback : a grandson plans to marry a [[[MISC non-Indian Christian]]] from Chicago whom he met at [[[LOC Harvard]]] .
MBNA Corporation	based in	Wilmington	Mr. Esposito is leaving at the end of the month to become a senior vice president and corporate security director of MBNA America , a financial institution and subsidiary of the [[[ORG MBNA Corporation]]] based in [[[LOC Wilmington]]] , Del.
Houston	---	D.C. United	[[[LOC Houston]]] , the defending M.L.S. champion , and [[[MISC D.C. United]]] , which accumulated the most points in last year 's regular season , are in Central America today for the first match in a home-and-home series in the quarterfinal round of the Concacaf Champions Cup .
Scott Adcock	spokesman for	Alabama Emergency Management Agency	Half of those still without electricity are in Alabama , where soft-wood trees and power lines were particularly vulnerable to the hurricane 's gusts , said [[[PER Scott Adcock]]] , ---> a {{{spokesman}}} for the <--- [[[ORG Alabama Emergency Management Agency]]] .
Gene Pingatore	---	St. Joseph	On the road to big-time college ball , the game goes according to [[[PER Gene Pingatore]]] , ---> the domineering [[[LOC St. Joseph]]] {{{coach}}} <--- .
Donnie Abraham	---	Tomlinson	The Chargers did not move into Jets territory until their sixth drive , and then they were ushered in by a 15-yard personal foul on [[[PER Donnie Abraham]]] , ---> for {{{body-slamming}}}} [[[PER Tomlinson]]] out of bounds <--- .
Vanessa	---	Philip , Jamie	Cherished grandfather of [[[PER Vanessa]]] , [[[PER Philip , Jamie]]] , Jordan and Cameron .
Russia	---	British	Catherine the Great , who was Empress of [[[LOC Russia]]] from 1762 to 1796 , began the vogue for [[[LOC British]]] art there and she stimulated those in the nobility who continued to accumulate works into the 19th century .
New York Choral Artists	---	Beethoven	The pianist Alfred Brendel is to be the soloist with the Philharmonic and the [[[PER New York Choral Artists]]] in [[[PER Beethoven]]] 's Choral Fantasia -LRB- Op .
Osama	---	Saddam	And that the administration vowed to get [[[PER Osama]]] and [[[PER Saddam]]] and W.M.D. , and has n't .
George Oros	---	Republican	To protect people who perform good deeds , County Legislator [[[PER George Oros]]] , a [[[MISC Republican]]] from Cortlandt and Peekskill , has introduced the Good Samaritan Safeguard Act , which would extend medical and legal coverage to them .
Washington-based	---	Mongolia	Mongolia 's offer of troops surprised the American government because it had not asked Mongolia for help , said Steven R. Saunders , president of a private , [[[MISC Washington-based]]] group promoting business ties with [[[LOC Mongolia]]] .
Joel D. Tauber	---	National Chairman TAU	Tel Aviv University and Tel Aviv University : American Council deeply mourn the passing of David Bernard Lipschultz , son-in-law of [[[PER Joel D. Tauber]]] , [[[MISC National Chairman TAU]]] : AC .
Ruud Polet	---	Amsterdam	[[[PER Ruud Polet]]] , ---> a {{{spokesman}}} for ING in <--- [[[LOC Amsterdam]]] , said the British firm would retain the Barings name .
Republicans	---	Mr. Rowland	The Deputy Senate Minority Leader William H. Nickerson , a Greenwich Republican , said that Republicans are hoping to add at least one Senate seat , equalizing representation and giving the [[[ORG Republicans]]] an advantage in tie votes , assuming that [[[PER Mr. Rowland]]] wins .
Vice Chairman & Clinical Program	---	Mathew Lee	Howard Thistle , MD [[[ORG Vice Chairman & Clinical Program]]] {{{Director}}} [[[PER Mathew Lee]]] , MD Howard A. Rusk Professor of Rehab Medicine Rusk\/NYU Medical Center
American	---	Iraqi	Rogues Hurt Iraq Police ---> An [[[LOC American]]] effort to {{{rebuild}}} the [[[LOC Iraqi]]] police <--- , undermanned and slow to get started , has become overwhelmed by corruption , political vengeance and lawlessness as rogue police units and other government security forces are accused of carrying out massacres and violence on behalf of political or tribal groups .
