Entity1	Relation	Entity2	Annotated Sentence
Ernest Hemingway|fbid:/m/02kz_|wkid:9428	---	Mark Twain|fbid:/m/014635|wkid:154450	And Mr. Ellison 's myriad {{{influences}}} -- from Dostoyevsky to [[[PER Hemingway]]] to [[[PER Twain]]] -- remain close to the surface as well .
Tigris|fbid:/m/07pgr|wkid:31259	crosses	Iran|fbid:/m/03shp|wkid:14653	1985 March 11 : [[[LOC Iran]]] starts new offensive against Basra and {{{crosses}}} the [[[LOC Tigris River]]] , but is driven back .
Frankie Carle|fbid:/m/01trkq2|wkid:1908253	---	Providence|fbid:/m/0c1d0|wkid:19356538	Mr. Carle , whose name was originally [[[PER Francis Carlone]]] , was {{{born}}} in [[[LOC Providence]]] .
Metropolitan Atlanta Rapid Transit Authority|fbid:/m/01p61c|wkid:274851	---	Atlanta|fbid:/m/013yq|wkid:3138	Meanwhile , planners in Gwinnett are seeking Federal money to study the use of existing rail tracks to run a separate commuter {{{train}}} to [[[LOC Atlanta]]] , parallel to [[[MISC Marta]]] .
Susan Glaspell|fbid:/m/05513v|wkid:1483701	born	Davenport|fbid:/m/02d6c|wkid:8599	[[[PER Glaspell]]] was {{{born}}} in [[[LOC Davenport]]] , Iowa , in 1876 .
Los Angeles Clippers|fbid:/m/0jmjr|wkid:72892	owner	Donald Sterling|fbid:/m/09sjrq|wkid:3654918	Earlier this season , he was almost on his way to Miami for Glen Rice , but the [[[MISC Clippers]]] ' {{{owner}}} , [[[PER Donald Sterling]]] , killed the deal .
Boston Celtics|fbid:/m/0bwjj|wkid:43376	coach	Doc Rivers|fbid:/m/05k13g|wkid:1642868	[[[PER Doc Rivers]]] , the {{{coach}}} of the [[[PER Boston Celtics]]] , who is black , said he thought that owners and general managers now gave white and black coaches equal chances to succeed .
Richard Rodriguez|fbid:/m/05_dd4|wkid:1830689	born	San Francisco|fbid:/m/0d6lp|wkid:49728	[[[PER Rodriguez]]] was {{{born}}} in 1944 in [[[LOC San Francisco]]] , to working-class immigrant parents whose intention was to aim their children squarely at the mainstream .
Franz Liszt|fbid:/m/0hqgp|wkid:67379	---	Ludwig van Beethoven|fbid:/m/04k15|wkid:17914	Horowitz , who died in 1989 , loved bow ties , {{{admired}}} [[[PER Franz Liszt]]] and Sergei Rachmaninoff but disdained [[[PER Beethoven]]] and Brahms , the author tells us .
Kazimierz Pułaski|fbid:/m/0lrr8|wkid:85768	hero	American Revolutionary War|fbid:/m/0jnh|wkid:771	The Pulaski label bore the image of Gen. [[[PER Casimir Pulaski]]] , the Polish-born {{{hero}}} of the [[[MISC American Revolutionary War]]] .
Mother Teresa|fbid:/m/01yv6p|wkid:347105	---	Skopje|fbid:/m/07bbc|wkid:29618	The tale begins with a solitary fact that no one , mercifuly , disputes : Agnes Gonxha Bojaxhiu , who became the world 's most famous Roman Catholic missionary , universally known as [[[PER Mother Teresa]]] , was {{{born}}} in August 1910 here in [[[LOC Skopje]]] .
Giles Corey|fbid:/m/02rdk_|wkid:572917	---	Salem|fbid:/m/0tz54|wkid:116759	He was eventually hanged , along with 18 other accused witches -LRB- in all , 20 were executed ; [[[PER Giles Corey]]] was pressed to {{{death}}} -RRB- , after [[[LOC Salem]]] 's '' afflicted girls '' named them as their tormentors .
Tom Stoppard|fbid:/m/07h07|wkid:30387	---	Samuel Beckett|fbid:/m/06whf|wkid:27640	'' There 's a generation of writers , like [[[PER Stoppard]]] and Pinter , who were profoundly {{{influenced}}} by [[[PER Beckett]]] and his existential horror at the idea that we 're alone in the world .
Charles Durning|fbid:/m/02zfg3|wkid:638381	veterans	World War II|fbid:/m/081pw|wkid:32927	Two prominent Memorial Day performers , the actors Ossie Davis and [[[PER Charles Durning]]] , both [[[MISC World War II]]] {{{veterans}}} , said it was altogether fitting and proper that the Sept. 11 victims be counted among the dead of America 's wars .
Maxwell Anderson|fbid:/m/01z4jc|wkid:350048	died	Stamford|fbid:/m/01m1zk|wkid:256925	Commenting on the fact that this season will not open with a play by [[[PER Maxwell Anderson]]] , who {{{died}}} in [[[LOC Stamford]]] in 1959 at the age of 70 , Mr. Karp said , '' We want to put ourselves out there as a producing company of brand-new plays . ''
Rem Koolhaas|fbid:/m/06gp3|wkid:25945	---	Seattle Central Library|fbid:/m/030xr8|wkid:663983	For a magazine advertisement , the car was photographed in front of the angled , harlequin facade of the [[[LOC Seattle Public Library]]] , a much-publicized {{{building}}} designed by [[[PER Rem Koolhaas]]] , which opened in 2004 .
Antietam National Battlefield|fbid:/m/07nky3|wkid:2568362	---	U.S. National Park Service|fbid:/m/015dvh|wkid:161535	The two arranged with the [[[ORG National Park Service]]] for tours of places like [[[LOC Antietam]]] , Bull {{{run}}} and Gettysburg .
Boeing|fbid:/m/0178g|wkid:18933266	founded	William Boeing|fbid:/m/01t920|wkid:311891	In Seattle , where [[[ORG Boeing]]] was {{{founded}}} in 1916 by [[[PER William Boeing]]] , the company has more than 70,000 employees , largely tied to the company 's commercial aircraft unit , which makes Boeing 737 , 747 and 767 airplanes .
Folger Shakespeare Library|fbid:/m/01lw24|wkid:255521	---	Henry Clay Folger|fbid:/m/02pvz7|wkid:557988	The 253-seat Elizabethan-style theater was built in 1932 as part of the [[[ORG Folger Shakespeare Library]]] , which was {{{founded}}} by [[[PER Henry Clay Folger]]] , an Amherst College alumnus and oil industry executive , and is administered by Amherst 's trustees .
WNPR|fbid:/m/03cxfnc|wkid:14201926	---	Connecticut|fbid:/m/01x73|wkid:6466	Mrs. McPartland 's radio program is {{{broadcast}}} in [[[LOC Connecticut]]] over the FM stations [[[MISC WPKT]]] in Hartford and WNPR in Norwich as part of Connecticut Public Radio 's Jazz Block from 9 P.M. Friday to 2 A.M. Saturday .
Ali|fbid:/m/01719t|wkid:171626	---	Michael Mann|fbid:/m/04y8r|wkid:19565	But Mr. Scorsese is one of a handful of {{{directors}}} -- among them [[[PER Michael Mann]]] , whose recent '' [[[MISC Ali]]] '' was a hit with critics but not with moviegoers -- who are allowed to flout those rules .
Sony|fbid:/m/06q07|wkid:26989	founder	Akio Morita|fbid:/m/0z1z|wkid:2391	Also , the present version omits the chapters that [[[PER Akio Morita]]] , the {{{founder}}} and chairman of the [[[ORG Sony Corporation]]] , contributed to the original text .
Zal Yanovsky|fbid:/m/01wp8wk|wkid:167875	born	Toronto|fbid:/m/0h7h6|wkid:64646	[[[PER Zalman Yanovsky]]] was {{{born}}} in [[[LOC Toronto]]] on Dec. 19 , 1944 .
Wynton Marsalis|fbid:/m/01m3x5p|wkid:210483	---	New Orleans|fbid:/m/0f2tj|wkid:53842	Last week , I attended a performance sponsored by Jazz at Lincoln Center featuring the trumpeter [[[PER Wynton Marsalis]]] , the musical director of the program and a [[[LOC New Orleans]]] {{{native}}} .
Finland|fbid:/m/02vzc|wkid:10577	---	Sami languages|fbid:/m/034_x0|wkid:23409759	Another clue is that many Indo-European words seem to have been adopted directly into Uralic , the {{{language}}} group of [[[LOC Finnish]]] and [[[MISC Lapp]]] , suggesting the Indo-Europeans were once neighbors , living in the Russian steppe to the south .
Ernest Hemingway|fbid:/m/02kz_|wkid:9428	---	Pío Baroja|fbid:/m/04gn30|wkid:1198888	[[[PER Baroja]]] , a novelist whom [[[PER Hemingway]]] {{{admired}}} , addressed Spain 's difficulty in accepting its status as a more modest country after the end of the empire .
Ring|fbid:/m/018pgb|wkid:180785	---	Hideo Nakata|fbid:/m/02s461|wkid:580817	The sequel to '' The Ring , '' a sleeper horror hit from 2002 , stars Naomi Watts , left , and was {{{directed}}} by [[[PER Hideo Nakata]]] , the Japanese filmmaker who made the '' [[[MISC Ringu]]] '' movies on which the American pictures are based .
Sergei Rachmaninoff|fbid:/m/0pcc0|wkid:99340	admired admired	Franz Liszt|fbid:/m/0hqgp|wkid:67379	Horowitz , who died in 1989 , loved bow ties , {{{admired}}} [[[PER Franz Liszt]]] and [[[PER Sergei Rachmaninoff]]] but disdained Beethoven and Brahms , the author tells us .
Russian Hill|fbid:/m/04qw5z|wkid:1297520	neighborhood	San Francisco|fbid:/m/0d6lp|wkid:49728	Rick Ehrenspiel , president of Surf and Sip , said that he looked for nexus points , like the intersection of Vallejo and Polk Streets in [[[LOC San Francisco]]] 's [[[LOC Russian Hill]]] {{{neighborhood}}} .
Francisco Goya|fbid:/m/02y23|wkid:10868	died	Bordeaux|fbid:/m/01b85|wkid:4097	They forcefully conjure up the spirit of [[[PER Goya]]] , who {{{died}}} in exile in [[[LOC Bordeaux]]] , France , portraying him as an unstoppable bull of a man and an artistic visionary whose greatest work fearlessly locked horns with the darkest human truths .
Zelmira|fbid:/m/03d13wv|wkid:14343668	---	Gioacchino Rossini|fbid:/m/0383f|wkid:12406	Until the current , complete production , '' [[[MISC Zelmira]]] , '' an opera {{{written}}} by [[[PER Rossini]]] in 1822 for the woman he loved , had been performed only once in this century and then in an abbreviated version .
Times Herald-Record|fbid:/m/07b_f3|wkid:2422699	---	Ottaway Community Newspapers|fbid:/m/03zby_|wkid:1014766	The [[[MISC Times Herald-Record]]] , a daily paper {{{owned}}} by the [[[ORG Ottaway]]] newspaper chain and based in Middletown , founded five weekly newspapers in May 1997 after conducting reader surveys that showed its readers wanted more local news .
Neo-Dada|fbid:/m/049684|wkid:1134198	---	Robert Rauschenberg|fbid:/m/01sj_s|wkid:306181	In the 1950 's she exhibited at the Betty Parsons Gallery , a prominent showplace for the Abstract Expressionists , but her work was more in the [[[MISC neo-Dada]]] spirit of younger {{{artists}}} like Jasper Johns and [[[PER Robert Rauschenberg]]] and the composer John Cage , who were her friends .
Charles Willson Peale|fbid:/m/01xxvg|wkid:339616	---	American Revolutionary War|fbid:/m/0jnh|wkid:771	The cover of the May 10 issue of The Gazette de Drouot , a weekly publication about art and antiques sales in France , had an unusual image from a small country auction in the Loire Valley : a portrait of Washington as {{{commander}}} in chief of the [[[MISC American Revolutionary]]] forces , painted in 1782 by [[[PER Charles Willson Peale]]] .
Bedford Park|fbid:/m/06jprp|wkid:2065788	---	The Bronx|fbid:/m/01531|wkid:3338	He carried , just barely , the [[[LOC Bedford Park]]] , Belmont and Pelham Parkway {{{sections}}} of the [[[LOC Bronx]]] , represented by Assemblyman George Friedman , the Bronx Democratic leader , and the Flatbush and Park Slope district in Brooklyn , represented by Assembly Speaker Mel Miller , a Democrat .
WNEW|fbid:/m/01cp92|wkid:201846	---	New York City|fbid:/m/02_286|wkid:645042	Several years ago , Hampton Bays ' WWHB began simulcasting [[[MISC WNEW]]] 's rock music {{{programming}}} from [[[PER Manhattan]]] after it was purchased by South Fork Broadcasting , a company headed by Eddie Simon , the brother of Paul Simon .
Washington Capitals|fbid:/m/0jnl5|wkid:73125	---	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	[[[LOC Washington]]] 's tie with the Rangers tonight {{{moved}}} the [[[MISC Capitals]]] within 4 points of the Devils , who hold the final playoff spot in the Patrick Division .
Héctor Camacho|fbid:/m/0lxcw|wkid:86735	---	Bayamón|fbid:/m/0l_0q|wkid:87348	[[[PER Camacho]]] fights a tuneup on Oct. 20 in his {{{native}}} [[[LOC Bayamon]]] , P.R. , against Richard Souce ...
Tracy Chapman|fbid:/m/016s0m|wkid:169833	---	Elektra Records|fbid:/m/01cf93|wkid:200142	Bob Krasnow , the chairman of [[[ORG Elektra Records]]] , {{{signed}}} [[[PER Tracy Chapman]]] to the label and is known for his progressive tastes .
Ralph Ellison|fbid:/m/0bv5n|wkid:43149	---	Mark Twain|fbid:/m/014635|wkid:154450	And [[[PER Mr. Ellison]]] 's myriad {{{influences}}} -- from Dostoyevsky to Hemingway to [[[PER Twain]]] -- remain close to the surface as well .
Roberto Bolaño|fbid:/m/035mnq|wkid:720805	admired	Jorge Luis Borges|fbid:/m/040db|wkid:15781	Of Latin America 's writers , [[[PER Bolano]]] most {{{admired}}} [[[PER Borges]]] .
Great Salt Lake|fbid:/m/0dr5g|wkid:52259	---	United States of America|fbid:/m/09c7w0|wkid:3434750	A few miles to the north is the [[[LOC Great Salt Lake]]] , and just to the [[[LOC northeast]]] is Salt {{{lake}}} City .
Nile|fbid:/m/05b5w|wkid:21244	---	Africa|fbid:/m/0dg3n1|wkid:5334607	The film , about the 19th-century British explorers Richard Burton and John Hanning Speke and their perilous expedition into [[[LOC Africa]]] in search of the {{{source}}} of the [[[LOC Nile]]] , was shot late last year in England and Kenya .
Capital Economics|fbid:/m/02rr2_x|wkid:11751493	---	London|fbid:/m/04jpl|wkid:17867	'' They 're not going to be completely won over until they see a more extended moderation in inflation , '' said Paul Ashworth , senior economist with [[[ORG Capital Economics]]] , a research firm {{{based}}} in [[[LOC London]]] .
Louis de Broglie|fbid:/m/0d8yv|wkid:50165	born	Dieppe|fbid:/m/01b3jn|wkid:191055	[[[PER Louis Victor Pierre Raymond de Broglie]]] was {{{born}}} in [[[LOC Dieppe]]] on Aug. 15 , 1892 .
Jacob Katz|fbid:/m/02rwflj|wkid:11875384	---	Jerusalem|fbid:/m/0430_|wkid:16043	The Center for Israel and Jewish Studies , Columbia University , mourns the {{{passing}}} in [[[LOC Jerusalem]]] of Professor [[[PER Jacob Katz]]] , one of the greatest Jewish scholars of our century .
Arnold Weinstein|fbid:/m/027z_d6|wkid:9168735	---	New York City|fbid:/m/02_286|wkid:645042	[[[PER Arnold Weinstein]]] was {{{born}}} on June 10 , 1927 , in [[[PER New York]]] to English-born parents ; he grew up in Harlem and then in the Bronx .
Fabrizio De André|fbid:/m/045xtg|wkid:1099092	born	Genoa|fbid:/m/0hknf|wkid:66513	[[[PER Fabrizio De Andre]]] was {{{born}}} in [[[LOC Genoa]]] in 1940 .
Rushmore|fbid:/m/024lt6|wkid:407351	---	Wes Anderson|fbid:/m/02ld6x|wkid:524149	Mr. Wasco promoted Mr. Laws to art {{{director}}} on [[[PER Wes Anderson]]] 's '' [[[MISC Rushmore]]] '' in 1998 , and he became a full-fledged production designer with '' The Minus Man '' the next year .
Lake Pontchartrain|fbid:/m/01b9mq|wkid:192309	---	Mandeville|fbid:/m/01_gvgc|wkid:115781	That explains why in suburbs like [[[LOC Mandeville]]] , on the north {{{shore}}} of [[[LOC Lake Pontchartrain]]] , prices are up significantly from last summer , according to Mr. Sterbcow .
Louis J. Freeh|fbid:/m/04mmh|wkid:21810686	---	Jersey City|fbid:/m/0xn7q|wkid:125237	[[[PER Louis Joseph Freeh]]] was {{{born}}} on Jan. 6 , 1950 , in [[[LOC Jersey City]]] , the son of William Freeh Sr. , a real estate broker , and his wife , Beatrice , who moved to Hudson County from Brooklyn .
Arabella Steinbacher|fbid:/m/073_3w|wkid:2326391	born	Munich|fbid:/m/02h6_6p|wkid:19058	ARABELLA STEINBACHER -LRB- Sunday -RRB- The next concert in the essential '' Free for All at Town Hall '' series presents the emerging young violinist [[[PER Arabella Steinbacher]]] , {{{born}}} in [[[LOC Munich]]] in 1981 to a German father and a Japanese mother .
Eddie Murphy|fbid:/m/0f7hc|wkid:54539	inspired inspired	Richard Pryor|fbid:/m/01hmk9|wkid:231156	'' I 'm {{{inspired}}} by [[[PER Eddie Murphy]]] , [[[PER Richard Pryor]]] -- great comedians who became great actors , '' he says .
Carolina Panthers|fbid:/m/01y3c|wkid:6610	---	National Football Conference|fbid:/m/01ddqt|wkid:207152	Collins had led the [[[PER Carolina Panthers]]] , a second-year franchise , to the [[[ORG National Football Conference]]] {{{championship}}} game after the 1996 season , but when the Giants picked him up last year there were issues about his leadership ability and his sobriety .
Flatbush|fbid:/m/02y38b|wkid:626242	---	New York City|fbid:/m/02_286|wkid:645042	Thomas Dominic Nicholson was born on Dec. 14 , 1922 in [[[PER Manhattan]]] and grew up in the [[[LOC Flatbush]]] {{{section}}} of Brooklyn .
John N. Mitchell|fbid:/m/0lj76|wkid:84570	---	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	In the mid-1960 's , the law firm 's title included the names of Mr. Nixon and [[[PER John Mitchell]]] before Mr. Nixon {{{went}}} off to [[[LOC Washington]]] as President and took Mr. Mitchell along as his Attorney General .
The Rapture|fbid:/m/0bght1|wkid:4069403	---	Michael Tolkin|fbid:/m/0ctss6|wkid:4910840	The {{{novelist}}} [[[PER Michael Tolkin]]] 's first film , `` The [[[MISC Rapture]]] , '' which plays Sept. 30 and Oct. 1 at the 17-day festival , tells of the conversion to fundamentalist Christianity of a Los Angeles telephone operator -LRB- played by Mimi Rogers -RRB- who gives up her promiscuous life when she accepts Jesus .
Ashcan School|fbid:/m/039wln|wkid:768082	---	John French Sloan|fbid:/m/039nyl|wkid:766029	In his 1957 book `` William Glackens and the Ashcan Group , '' he chronicled the lives of his father , [[[PER John Sloan]]] , Everett Shinn , [[[MISC Ashcan School]]] {{{artists}}} .
Valery Gergiev|fbid:/m/03gynb|wkid:849630	born	Moscow|fbid:/m/04swd|wkid:19004	[[[PER Gergiev]]] was {{{born}}} in 1953 in [[[LOC Moscow]]] to parents from the republic of Ossetia .
William Steig|fbid:/m/01xfq7|wkid:335516	---	Brooklyn|fbid:/m/0cr3d|wkid:47384	[[[PER William Steig]]] was {{{born}}} on Nov. 14 , 1907 , in [[[LOC Brooklyn]]] , the son of Joseph Steig , a house painter , and Laura Ebel Steig , a seamstress .
Helen Clay Frick|fbid:/m/02rpgjf|wkid:11700844	---	Pittsburgh|fbid:/m/068p2|wkid:25101	[[[PER Helen Frick]]] was {{{born}}} in the Frick family home in [[[LOC Pittsburgh]]] well after her father accumulated enormous wealth in coal and steel , but the childhood deaths of a sister and brother left the house , and her father , in a permanent state of near-mourning .
Lake Annecy|fbid:/m/01qb00|wkid:288274	---	France|fbid:/m/0f8l9c|wkid:5843419	The group 's representatives will then meet separately with leaders of the three Bosnian factions just over the {{{border}}} in [[[LOC France]]] , probably at the resort town of Talloires on [[[LOC Lake Annecy]]] , officials said .
Ogilvy & Mather|fbid:/m/05qsqw|wkid:1717490	---	New York City|fbid:/m/02_286|wkid:645042	Last year , only one Gold Pencil was given , to an American agency , [[[PER Ogilvy & Mather]]] , which is {{{based}}} in [[[PER New York]]] , for its anti-drug-abuse campaign .
Juan Nieves|fbid:/m/04pq2l|wkid:1280144	native	Puerto Rico|fbid:/m/05r7t|wkid:23041	[[[PER Nieves]]] , a {{{native}}} of [[[LOC Puerto Rico]]] , became the youngest pitcher to throw a no-hitter since Burt Hooton threw one for the Chicago Cubs against Philadelphia on April 16 , 1972 at the age of 22 years 2 months 9 days .
Gig Young|fbid:/m/03bqwc|wkid:779698	---	New York City|fbid:/m/02_286|wkid:645042	A tour that covers locations on the East Side and West Side that are associated with the {{{deaths}}} of the actor [[[PER Gig Young]]] ; Nelson Rockefeller , the former governor of [[[PER New York]]] ; and Arnold Rothstein , a mobster .
Euphrates|fbid:/m/02s22|wkid:10221	---	Turkey|fbid:/m/01znc_|wkid:11125639	[[[LOC Turkey]]] has alarmed its southern neighbors by damming the [[[LOC Euphrates]]] and limiting its {{{flow}}} .
Freddy Krueger|fbid:/m/01wmgs|wkid:329116	---	Wes Craven|fbid:/m/013zyw|wkid:153147	But tapping the audience 's inner [[[MISC Freddie Krueger]]] is largely a matter of luck , said [[[PER Wes Craven]]] , who {{{created}}} the wildly successful '' Nightmare on Elm Street . '' ''
The Machinist|fbid:/m/041t2d|wkid:1052133	---	Brad Anderson|fbid:/m/05njx3|wkid:1688592	Mr. Bale 's appearance is the crowning touch that makes '' The [[[MISC Machinist]]] , '' {{{directed}}} by [[[PER Brad Anderson]]] -LRB- '' Session 9 '' -RRB- from a screenplay by Scott Kosar , one of the few movies to scale the barrier between chilly fantasy and authentic cinematic nightmare .
Lena Horne|fbid:/m/01n44c|wkid:263994	---	New York City|fbid:/m/02_286|wkid:645042	Robert Mackintosh , who designed costumes for several dozen Broadway and Off Broadway shows and evening dresses for [[[PER Lena Horne]]] , {{{died}}} yesterday morning in his [[[PER Manhattan]]] apartment .
Vanessa|fbid:/m/038fnn|wkid:753177	---	Samuel Barber|fbid:/m/0kj_c|wkid:78910	In addition to his annual patronage , Francis Goelet enabled the Metropolitan Opera to present the world 's premiers of three operas by American {{{composers}}} - '' [[[MISC Vanessa]]] '' and '' Antony and Cleopatra '' by [[[PER Samuel Barber]]] and '' The Ghost of Versailles '' by John Corigliano .
Greektown|fbid:/m/04gpl3c|wkid:1916468	---	Detroit|fbid:/m/02dtg|wkid:8687	The best {{{place}}} to stay in [[[LOC Detroit]]] is the Atheneum in [[[LOC Greektown]]] -LRB- 800-772-2323 -RRB- .
Robert Adam|fbid:/m/0sy8w|wkid:113575	designed	Lansdowne House|fbid:/m/0247xh|wkid:404520	In the 1760 's , when [[[PER Adam]]] {{{designed}}} [[[LOC Lansdowne House]]] in London , for example , he put nine niches in the dining room for classical sculptures .
Charles Tillman|fbid:/m/09l1kz|wkid:3551746	---	Chicago|fbid:/m/01_d4|wkid:6886	National Football League [[[LOC CHICAGO]]] {{{bears}}} -- Agreed to terms with DB [[[PER Charles Tillman]]] on a five-year contract .
Nelson George|fbid:/m/0bc6rw|wkid:4007754	born	Brooklyn|fbid:/m/0cr3d|wkid:47384	[[[PER George]]] was {{{born}}} and raised in [[[LOC Brooklyn]]] , and graduated from St. John 's .
Wieden+Kennedy|fbid:/m/0fdmhs|wkid:5920828	---	Portland|fbid:/m/02frhbc|wkid:23503	The ads were conceived by [[[ORG Wieden & Kennedy]]] , a small agency {{{based}}} in [[[LOC Portland]]] , Ore. , that has a reputation for innovative advertising .
Lago di Como|fbid:/m/01l4sm|wkid:250437	---	Switzerland|fbid:/m/06mzp|wkid:26748	Bormio is in the Alta Valtellina , a long , wide valley in the central Italian Alps that runs from near [[[LOC Lake Como]]] almost to the [[[LOC Swiss]]] {{{border}}} .
Bruce Graham|fbid:/m/050t31|wkid:1428886	---	Willis Tower|fbid:/m/06_7k|wkid:28176	Attending the dinner dance were stars of the design profession , including Ray Eames -LRB- the Eames chairs -RRB- and the Chicago {{{architects}}} [[[PER Bruce Graham]]] -LRB- the [[[LOC Sears Tower]]] -RRB- and Stanley Tigerman -LRB- dean of architecture at the University of Illinois at Chicago -RRB- .
Gamal Abdel Nasser|fbid:/m/0dnny|wkid:51879	---	Islam|fbid:/m/0flw86|wkid:6037917	Despite arriving at nearly 1 A.M. , Mr. Clinton began his inaugural tour of the Middle East by going directly from the airport to the tomb of [[[PER Anwar el-Sadat]]] , the Egyptian {{{leader}}} who was assassinated by [[[MISC Muslim]]] gunmen in 1981 , two years after becoming the first Arab head of state to sign a peace treaty with Israel .
James D. Watkins|fbid:/m/04h2_7|wkid:1204489	---	Alhambra|fbid:/m/0q_wd|wkid:107595	[[[PER James David Watkins]]] was {{{born}}} on March 7 , 1927 , in [[[LOC Alhambra , Calif.]]]
Warren Jeffs|fbid:/m/02pk4q|wkid:555604	---	The Church of Jesus Christ of Latter-day Saints|fbid:/m/0g5llry|wkid:5935	Last week 's arrest of [[[PER Warren Jeffs]]] , the fundamentalist [[[ORG Mormon]]] polygamist {{{leader}}} , is welcome news to a former sect member , DeLoy Bateman , who blames Mr. Jeffs for ripping his family apart .
Florence Kelley|fbid:/m/05ct9_|wkid:1576970	born	Philadelphia|fbid:/m/0dclg|wkid:50585	[[[PER Kelley]]] was {{{born}}} in [[[LOC Philadelphia]]] in 1859 , into a family bent on reforming the nation 's political and moral life .
East Morrisania|fbid:/m/0csgvm|wkid:4883627	---	The Bronx|fbid:/m/01531|wkid:3338	Tests performed at the [[[LOC Bronx]]] post office that served her {{{neighborhood}}} of [[[LOC Crotona Park East]]] also came back negative .
Burton|fbid:/m/0781kl|wkid:2382902	---	Jake Burton Carpenter|fbid:/m/05rj8v|wkid:1727416	Since 1995 , Chill , the brainchild of [[[PER Jake Burton]]] the {{{founder}}} of [[[ORG Burton Snowboards]]] , annually provides 1,300 youngsters in eight American cities with free head-to-toe gear , lift tickets , instruction and transportation .
Abraham Lincoln|fbid:/m/0gzh|wkid:307	---	Andrew Johnson|fbid:/m/0rmg|wkid:1624	In the third box , the F.B.I. said in court papers filed today , investigators found an additional 191 documents that authorities believe may be Federal property , including 21 manuscripts signed by President Lincoln and one by {{{vice}}} President [[[PER Andrew Johnson]]] , who became president following [[[PER Lincoln]]] 's assassination .
Asjha Jones|fbid:/m/07c4xr|wkid:2424893	native	Piscataway|fbid:/m/0xpqr|wkid:125437	[[[PER Jones]]] , a [[[LOC Piscataway]]] {{{native}}} who opted to head to Storrs , had struggled under a torrent of boos .
Noah Webster|fbid:/m/05f8b|wkid:21620	---	Grove Street Cemetery, New Haven|fbid:/m/01z_lv|wkid:357026	At the [[[LOC Grove Street Cemetery]]] in New Haven , where Eli Whitney and [[[PER Noah Webster]]] are {{{buried}}} , more than 30 headstones were toppled and several of the marble ones broken on Oct. 18 .
Kuomintang|fbid:/m/049tb|wkid:16903	---	Taiwan|fbid:/m/07dv8|wkid:30107	Accusations of fraud were strongest in Tainan , a mostly agricultural county in southern [[[LOC Taiwan]]] , where a [[[ORG Nationalist]]] and an {{{opposition}}} Democratic Progressive Party candidate were in a close race for the county executive post , one of the highest elected offices in Taiwan .
Bye Bye Braverman|fbid:/m/03cs6dz|wkid:14054342	---	Sidney Lumet|fbid:/m/01_vfy|wkid:364646	In 1968 the book was made into a film , '' [[[MISC Bye Bye Braverman]]] , '' {{{directed}}} by [[[PER Sidney Lumet]]] and starring George Segal and Jack Warden , with an appearance by Alan King as a babbling rabbi .
Dennis Franz|fbid:/m/0347xz|wkid:704976	native	Chicago|fbid:/m/01_d4|wkid:6886	Having [[[PER Dennis Franz]]] , a [[[LOC Chicago]]] {{{native}}} , portray a New York City cop is like trying to put a square peg in a round hole . ''
Carmen|fbid:/m/09g6g|wkid:37914	---	Ludovic Halévy|fbid:/m/02x49f|wkid:617783	The original version of the opera , with lyrics and spoken dialogue by Carl Haffner and Richard Genee , was based on a French boulevard comedy by Henri Meilhac and [[[PER Ludovic Halevy]]] , the {{{librettists}}} of '' [[[MISC Carmen]]] . ''
Louis Sullivan|fbid:/m/0dvns|wkid:52717	---	Frank Furness|fbid:/m/01rd0g|wkid:297015	Furness , who died in 1912 , was well respected in his own time ; Louis Sullivan worked under him at the beginning of his career , and it is not hard to see the line of descent that brought [[[PER Furness]]] 's potent {{{influence}}} into [[[PER Sullivan]]] 's own work , and from there to Frank Lloyd Wright .
JPMorgan Chase & Co.|fbid:/m/01hlwv|wkid:231001	---	New York City|fbid:/m/02_286|wkid:645042	Closer to {{{home}}} , [[[ORG Chase]]] is taking advantage of the desire of some [[[PER New York-area]]] savings banks to sell their less profitable branches .
Ramblin' Jack Elliott|fbid:/m/05gz90|wkid:1616594	---	Brooklyn|fbid:/m/0cr3d|wkid:47384	Pete Seeger was a Harvard-educated Northeasterner ; Ramblin ' [[[PER Jack Elliott]]] was a [[[LOC Brooklyn]]] physician 's son {{{born}}} Elliott Adnopoz -LRB- spoofed in '' A Mighty Wind '' by a character named Ramblin ' Sandy Pitnick -RRB- ; and nearly all the young folksingers in Ms. Baez and Mr. Dylan 's generation were middle-class suburbanites .
Enigma Variations|fbid:/m/0mb46|wkid:89522	---	Edward Elgar|fbid:/m/02r38|wkid:10085	When he {{{wrote}}} the [[[MISC `` Enigma]]] '' Variations , Sir [[[PER Edward Elgar]]] hinted that `` through and over the whole set , another and larger theme ` goes , ' but is not played . ''
Richard Stoltzman|fbid:/m/06cvp9|wkid:1997465	playing	Clarinet|fbid:/m/01wy6|wkid:6433	On Friday evening at 8 the Brandenburg Ensemble , named for the cycle of Bach Concertos but focusing this time on the music of Mozart , comes to Jorgensen Auditorium in Storrs with two soloists contributing Concertos from the master 's final years : [[[PER Richard Stoltzman]]] {{{playing}}} A Major for [[[MISC Clarinet]]] , Rieko Aizawa the last of the 27 Piano Concertos , the B-Flat Major , K. 595 -LRB- 486-4226 -RRB- .
