Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Genentech|fbid:/m/01_lh1|wkid:362464	/organization/organization/founders	Herbert Boyer|fbid:/m/02799w|wkid:428053	founded	The gathering not only commemorated the birth of the industry 21 years earlier , when Swanson and the biologist [[[PER Herbert Boyer]]] {{{founded}}} [[[ORG Genentech]]] , but also served to underline Tularik 's outsize ambitions in a landscape much changed from the mid-1970 's .
Texas Rangers|fbid:/m/07l8x|wkid:30857	/sports/sports_team/arena_stadium	Rangers Ballpark in Arlington|fbid:/m/01wmlm|wkid:329135	home	The [[[PER Rangers]]] have changed their {{{home}}} 's name to [[[LOC Rangers Ballpark]]] in Arlington .
J. R. R. Tolkien|fbid:/m/041h0|wkid:15872	/people/person/place_of_birth	Bloemfontein, Free State|fbid:/m/0c499|wkid:44552	born	The South African native these mountains call most to mind is not Alan Paton , the novelist and liberal idealist , but [[[PER J. R. R. Tolkien]]] , who was {{{born}}} of British parents in [[[LOC Bloemfontein]]] , 200 miles to the west .
Chris Farley|fbid:/m/012801|wkid:144218	/people/person/place_of_birth	Madison|fbid:/m/0fw2y|wkid:57863	native	MR. KREWSON , whose wedding was crashed by a fellow [[[LOC Madison]]] {{{native}}} , [[[PER Chris Farley]]] , said he had been discomfited to find a touch of urban snobbery creeping into his demeanor on visits home , a compulsion to pass his views on urban planning along to his former neighbors .
Lohengrin|fbid:/m/09hvx|wkid:38150	/opera/opera/librettist	Richard Wagner|fbid:/m/06c44|wkid:25452	write	-LRB- Would [[[PER Wagner]]] ever again {{{write}}} such lusciously singable roles as [[[MISC Elsa]]] and Lohengrin ? -RRB-
Harriet Miers|fbid:/m/04f0z5|wkid:1180779	/people/person/place_of_birth	Dallas|fbid:/m/0f2rq|wkid:53838	born	[[[PER Harriet Ellan Miers]]] was {{{born}}} in [[[LOC Dallas]]] on Aug. 10 , 1945 , the fourth of five children .
Bauhaus|fbid:/m/018cy|wkid:3832	/organization/organization/founders	Walter Gropius|fbid:/m/0854b|wkid:33807	founder	After a perceptive account of Mies 's personality and the evolution of his philosophy , Ms. Hochman sleuths most vigorously into the period beginning in 1930 , when he became head of the famous [[[ORG Bauhaus]]] school in Germany at the behest of [[[PER Walter Gropius]]] , its {{{founder}}} , who hoped Mies could instill curricular discipline and ideological balance into what had become a stridently left-wing institution .
Daddy Day Care|fbid:/m/01jz08|wkid:240907	/film/film/directed_by	Steve Carr|fbid:/m/03why8y|wkid:16368353	director	[[[PER Steve Carr]]] , the {{{director}}} of '' [[[MISC Daddy Day Care]]] , '' had a similar experience .
Victor Klemperer|fbid:/m/04c1g2|wkid:1157244	/people/person/place_of_birth	Gorzów Wielkopolski|fbid:/m/01rck1|wkid:296922	born	[[[PER Victor Klemperer]]] was {{{born}}} in Landsberg an der Warthe , now [[[LOC Gorzow Wielkopolski]]] in Poland , in 1881 , the son of a rabbi who soon took his family to Berlin .
Vinod Khanna|fbid:/m/08d6bd|wkid:2927534	/people/person/religion	Hinduism|fbid:/m/03j6c|wkid:13543	leader	Agence France-Presse also reported from New Delhi that [[[PER Vinod Khanna]]] , {{{leader}}} of the opposition [[[MISC Hindu]]] nationalist Bharatiya Janata Party , said it was '' definitely looking at her as a potential candidate '' in legislative elections next month .
Dyab Abou Jahjah|fbid:/m/0fyhrc|wkid:6242467	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	[[[PER Dyab Abou Jahjah]]] , a young [[[MISC Muslim]]] {{{leader}}} in Belgium , offers one root of 9\/11 : he says the United States has been supporting bullies in the Middle East for 50 years .
Rhinestone|fbid:/m/06ybb1|wkid:2238387	/film/film/music	Dolly Parton|fbid:/m/02f1c|wkid:8716	tunes	In 1984 he sang country {{{tunes}}} with [[[PER Dolly Parton]]] in '' [[[MISC Rhinestone]]] , '' and not even the most die-hard fans of the Grand Ole Opry asked for '' Rhinestone II . ''
Oakland Raiders|fbid:/m/05l71|wkid:22312	/sports/sports_team/location	Oakland|fbid:/m/0dc95|wkid:50548	moves	To replace an anticipated loss of revenue , both faculty-staff and student rates are likely to increase again in 1992 if the [[[PER Los Angeles Raiders]]] professional football team {{{moves}}} , as scheduled , to [[[LOC Oakland]]] .
Jackie Brown|fbid:/m/0234j5|wkid:394792	/film/film/directed_by	Quentin Tarantino|fbid:/m/0693l|wkid:25169	directed	'' Money Talks '' was a modest hit , and Tucker next took a small part in '' [[[MISC Jackie Brown]]] , '' {{{directed}}} by [[[PER Quentin Tarantino]]] .
Vergara River|fbid:/m/02wwsvz|wkid:12584361	/geography/river/basin_countries	Chile|fbid:/m/01p1v|wkid:5489	rivers	There is an old fort in this dusty mill town near the center of the Chilean spine that overlooks the confluence of two majestic [[[LOC Chilean]]] {{{rivers}}} , the Bio-Bio and the [[[LOC Vergara]]] .
Crossfire|fbid:/m/0bktb|wkid:42106	/film/film/directed_by	Edward Dmytryk|fbid:/m/021r6w|wkid:382196	director	The {{{director}}} of '' [[[MISC Crossfire]]] , '' [[[PER Edward Dmytryk]]] , and the movie 's producer , Adrian Scott , were 2 of the Hollywood 10 imprisoned for contempt of Congress after they took the First Amendment and refused to answer questions posed by the House Committee on Un-American Activities .
Ellen Auerbach|fbid:/m/03kc5f|wkid:871515	/people/person/place_of_birth	Karlsruhe|fbid:/m/0qb1z|wkid:105036	born	[[[PER Ellen Auerbach]]] was {{{born}}} Ellen Rosenberg in [[[LOC Karlsruhe]]] , Germany , on May 20 , 1906 .
WBAI|fbid:/m/0418wx|wkid:1046471	/broadcast/broadcast/area_served	New York City|fbid:/m/02_286|wkid:645042	broadcast	Ms. Goodman , 42 , holds two spots at Pacifica Radio , which is {{{broadcast}}} out of [[[PER New York]]] as [[[MISC WBAI]]] -LRB- 99.5 FM -RRB- .
YIVO Institute for Jewish Research|fbid:/m/05kjk_|wkid:1648940	/business/business_operation/place_founded	Vilnius|fbid:/m/07_kq|wkid:32597	home	In 1936 , from its {{{home}}} in [[[LOC Vilna]]] , today Vilnius , in Lithuania , the [[[ORG Yiddish Scientific Institute]]] -- Yivo , as the group was then known -- issued a modernized Yiddish orthography in conjunction with the Central Yiddish School Organization of Poland .
Dallas Stars|fbid:/m/0jnpv|wkid:73135	/ice_hockey/hockey_team/coach	Dave Tippett|fbid:/m/02_qqx|wkid:652050	coach	[[[MISC DALLAS STARS]]] -- Exercised its one-year option on [[[PER Dave Tippett]]] , {{{coach}}} , through the 2007-08 season .
Euro|fbid:/m/02l6h|wkid:9472	/finance/currency/countries_used	Italy|fbid:/m/03rjj|wkid:14532	cash	In Brussels , the European Commission announced that only 10 percent of [[[LOC Italy]]] 's {{{cash}}} transactions on Wednesday were in [[[MISC euros]]] , compared with 50 percent in France and the Netherlands .
Paul Bowles|fbid:/m/01hfpd|wkid:229834	/people/deceased_person/place_of_death	Tangier|fbid:/m/01q9q7|wkid:288204	death	Still , this week , nearly a year after his {{{death}}} at 88 in [[[LOC Tangier]]] , there was [[[PER Bowles]]] -- writer , composer and exalted American expatriate -- the subject of countless recollections at an unabashedly nostalgic two-day tribute at the 92nd Street Y.
Carnegie Hill|fbid:/m/03mfvs|wkid:893363	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	'' I also can go faster now without danger of breaking the car and I can park on the street without being afraid , '' said Mr. Kurimsky , 32 , who lives in the [[[LOC Carnegie Hill]]] {{{section}}} of [[[PER Manhattan]]] .
Gertrude Stein|fbid:/m/0gs7x|wkid:62004	/influence/influence_node/influenced_by	Pablo Picasso|fbid:/m/060_7|wkid:24176	influenced	The basic fact is that Mr. Mailer says [[[PER Stein]]] {{{influenced}}} [[[PER Picasso]]] 's art .
Ervin Nyíregyházi|fbid:/m/03h8h6|wkid:852671	/people/person/place_of_birth	Budapest|fbid:/m/095w_|wkid:36787	born	A more accurate analogy might be to [[[PER Erwin Nyiregyhazi]]] , a pianist {{{born}}} in [[[LOC Budapest]]] in 1903 .
Schindler's List|fbid:/m/0hfzr|wkid:65834	/film/film/written_by	Steven Zaillian|fbid:/m/07s93v|wkid:2620698	wrote	Distilling that multilayered meaning into a two-hour movie fell largely to [[[PER Steven Zaillian]]] , who {{{wrote}}} the screenplay for '' [[[MISC Schindler]]] 's List '' among other movies and was the director of the successful 1993 film '' Searching for Bobby Fischer . ''
Natacha Atlas|fbid:/m/05d1j|wkid:21466	/people/person/place_of_birth	Brussels|fbid:/m/0177z|wkid:3708	born	The singer [[[PER Natacha Atlas]]] , {{{born}}} in [[[LOC Brussels]]] , has been placing Middle Eastern inflections amid club beats since her days with Transglobal Underground .
Point Breeze|fbid:/m/08607m|wkid:2839129	/location/neighborhood/neighborhood_of	Pittsburgh|fbid:/m/068p2|wkid:25101	section	Living with his mother , Rochella , who wanted to keep him out of harm 's way , Martin moved often in his youth , winding up in the [[[LOC Point Breeze]]] {{{section}}} of [[[LOC Pittsburgh]]] when it was time to begin 10th grade , his first year at Allderdice .
Konrad Lorenz|fbid:/m/04c4f|wkid:17077	/people/person/place_of_birth	Vienna|fbid:/m/0fhp9|wkid:55866	born	[[[PER Konrad Zacharias Lorenz]]] was {{{born}}} in [[[LOC Vienna]]] on Nov. 7 , 1903 , the younger son of Dr. Adolf Lorenz , described as an '' orthopedic wonder worker . ''
Connie Stevens|fbid:/m/020vkw|wkid:374451	/music/artist/origin	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Connie]]] was {{{born}}} on March 15 , 1925 in [[[LOC Brooklyn , NY]]] , the second of three children to Edward and Veronica Dengel .
Cole Porter|fbid:/m/01jrvr6|wkid:53360	/people/deceased_person/place_of_burial	Peru|fbid:/m/0sntl|wkid:112486	buried	[[[PER Cole Porter]]] is {{{buried}}} in [[[LOC Peru]]] , between his wife and mother , who died before him .
Ninette de Valois|fbid:/m/01bbby|wkid:192464	/people/person/place_of_birth	County Wicklow|fbid:/m/08314|wkid:33279	born	[[[PER Dame Ninette de Valois]]] was {{{born}}} into an Anglo-Irish military family in [[[LOC County Wicklow]]] , Ireland .
Khalil al-Wazir|fbid:/m/03yv0w|wkid:1008879	/people/person/place_of_birth	Ramla|fbid:/m/01vt21|wkid:323256	born	[[[PER Abu Jihad]]] was {{{born}}} in [[[LOC Ramle]]] , which is now in Israel , and had asked to be buried close to Palestine .
Ensemble InterContemporain|fbid:/m/09t2zz|wkid:3663796	/music/artist/origin	Paris|fbid:/m/05qtj|wkid:22989	founded	A onetime administrator for Pierre Boulez , with whom he {{{founded}}} the [[[MISC Ensemble Intercontemporain]]] in [[[LOC Paris]]] , he is another who gazes with regret across the English Channel to the lavishness of French arts support .
Wolf Foundation|fbid:/m/02v_63b|wkid:12321305	/organization/organization/founders	Ricardo Wolf|fbid:/m/02vyfst|wkid:12271740	established	The [[[ORG Wolf Foundation]]] was {{{established}}} in 1975 by [[[PER Ricardo Wolf]]] to '' promote science and art for the benefit of mankind . ''
Ignatius Cardinal Kung Pin-Mei|fbid:/m/05nxb_|wkid:1693302	/people/person/place_of_birth	Shanghai|fbid:/m/06wjf|wkid:27643	born	[[[PER Ignatius Kung]]] , {{{born}}} in [[[LOC Shanghai]]] in 1901 , was ordained a priest in pre-Communist China , in 1930 .
Beloved|fbid:/m/033dbw|wkid:694405	/film/film/produced_by	Oprah Winfrey|fbid:/m/0grwj|wkid:20395872	produced	Disney did have some expensive films in the late 1990 's -- including Martin Scorcese 's '' Kundun , '' the critically acclaimed movie '' The Insider '' directed by Michael Mann , and '' [[[MISC Beloved]]] , '' which was {{{produced}}} by and starred [[[PER Oprah Winfrey]]] -- that did not come close to recouping their costs .
Ithiel Town|fbid:/m/01_054|wkid:357126	/architecture/architect/structures_designed	Wadsworth Atheneum|fbid:/m/02zp4_|wkid:641002	architect	The congregation eventually outgrew the next structure and selected [[[PER Ithiel Towne]]] , the {{{architect}}} for the [[[LOC Wadsworth Atheneum]]] , to design a new church .
Nadja|fbid:/m/08489x|wkid:2812082	/film/film/directed_by	Michael Almereyda|fbid:/m/0ckq8y|wkid:4737756	directed	[[[MISC NADJA]]] Written and {{{directed}}} by [[[PER Michael Almereyda]]] ; director of photography , Jim DeNault ; edited by David Leonard ; music by Simon Fisher Turner ; production designer , Kurt Ossenfort ; produced by Mary Sweeney and Amy Hobby ; released by October Films .
Clear Lake City|fbid:/m/01w3yt|wkid:325882	/location/neighborhood/neighborhood_of	Houston|fbid:/m/03l2n|wkid:13774	section	These details of a woman tormented by periods of psychosis and depression emerge in more than 1,000 pages of medical records recently filed in court by lawyers for Mrs. Yates , the mother who has admitted drowning her five young children one by one in a bathtub in their home in the [[[LOC Clear Lake]]] {{{section}}} of [[[LOC Houston]]] .
Joe Ely|fbid:/m/01kv3z4|wkid:4240991	/music/artist/origin	Lubbock|fbid:/m/0105y2|wkid:136320	rooted	[[[PER Joe Ely]]] 's music is {{{rooted}}} in [[[LOC Lubbock]]] , the city on the west Texas plains where Buddy Holly was born .
Hans Christian Andersen|fbid:/m/03j90|wkid:13550	/people/person/place_of_birth	Odense|fbid:/m/05mwx|wkid:22512	birthplace	The revelation is the exuberant Johan Kobborg who , atypically , was not trained at the Royal Danish Ballet school but at a private school in [[[LOC Odense]]] , [[[PER Hans Christian Andersen]]] 's {{{birthplace}}} .
River Shannon|fbid:/m/0m_dt|wkid:92531	/geography/river/mouth	Limerick|fbid:/m/0fp5z|wkid:56885	mouth	It is now possible to cover 470 miles between Belturbet on Lake Erne in County Fermanagh , Northern Ireland , and the {{{mouth}}} of the [[[LOC Shannon River]]] west of [[[LOC Limerick in County Limerick]]] , Republic of Ireland .
Serbia and Montenegro|fbid:/m/06swt|wkid:27289	/location/country/capital	Belgrade|fbid:/m/0fhzf|wkid:55904	capital	The plebiscite endorses a six-month plan by the Slovenian republic to take gradual control of military , foreign and monetary policies , which are now largely in the hands of the federal Government in [[[LOC Belgrade]]] , the [[[LOC Yugoslav]]] {{{capital}}} .
Leroy Edgar Burney|fbid:/m/045rlm|wkid:1097201	/people/person/place_of_birth	Burney|fbid:/m/03hgn9x|wkid:15073465	born	[[[PER Leroy Edgar Burney]]] was {{{born}}} on Dec. 31 , 1906 in [[[LOC Burney]]] , Ind. , then a town of 300 that was founded by his great-grandfather , William E. Burney .
Queen Kelly|fbid:/m/071jlp|wkid:2293867	/film/film/directed_by	Erich von Stroheim|fbid:/m/01r0hp|wkid:294418	directed	'' [[[MISC Queen Kelly]]] , '' {{{directed}}} by [[[PER Erich von Stroheim]]] , a silent film with live music .
Mozilla Firefox|fbid:/m/01dyhm|wkid:210892	/computer/software/developer	Mozilla Foundation|fbid:/m/021sfk|wkid:382489	developed	[[[MISC Firefox]]] , the four-year-old browser {{{developed}}} by the nonprofit [[[ORG Mozilla Foundation]]] , does not have proprietary code like the leading browser , Microsoft Internet Explorer , that precludes users from developing such add-ons without paying licensing fees .
Belo Corporation|fbid:/m/03052h|wkid:656391	/business/business_operation/place_founded	Dallas|fbid:/m/0f2rq|wkid:53838	based	The last few years have not been kind to The Morning News or to its owner , the [[[ORG Belo Corporation]]] , {{{based}}} in [[[LOC Dallas]]] .
Alaska|fbid:/m/0hjy|wkid:624	/location/us_state/capital	Juneau|fbid:/m/0l_q9|wkid:87469	capital	A Coast Guard petty officer , Greg Robinson , said from the [[[LOC Alaskan]]] {{{capital}}} , [[[LOC Juneau]]] , that the 485-foot ship , the Milos Reefer , was loaded with 71,320 gallons of diesel oil and 258,000 gallons of intermediate fuel oil .
Wilhelm Stenhammar|fbid:/m/01t5t4|wkid:311062	/people/deceased_person/place_of_death	Stockholm|fbid:/m/06mxs|wkid:26741	died	Thanks to the advocacy of Swedish singers like Anne Sofie von Otter and others , the songs of [[[PER Wilhelm Stenhammar]]] , who {{{died}}} in [[[LOC Stockholm]]] in 1927 , are becoming better known .
WGBH|fbid:/m/02g2wh|wkid:484826	/broadcast/broadcast/area_served	Boston|fbid:/m/01cx_|wkid:24437894	broadcast	When Boston Symphony concerts are {{{broadcast}}} in [[[LOC Boston]]] over [[[MISC WGBH]]] and WCRB , they are heard in real time .
Discovery Communications|fbid:/m/033709|wkid:692213	/business/business_operation/place_founded	Bethesda|fbid:/m/0bxbr|wkid:43484	based	In 15 years , [[[ORG Discovery Communications Inc.]]] , {{{based}}} in [[[LOC Bethesda , Md.]]] , has evolved into an $ 11 billion business that owns and operates 20 networks in 150 countries , including the Learning Channel , Animal Planet , Travel Channel and Discovery Health .
Louis Jolyon West|fbid:/m/04xltb|wkid:1372864	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Louis West]]] was {{{born}}} on Oct. 6 , 1924 , in [[[LOC Brooklyn]]] to an immigrant from Ukraine , Albert Jerome West , and a Brooklyn piano teacher , Anna Rosenberg .
Pink Cadillac|fbid:/m/0dxzfl|wkid:5644502	/film/film/directed_by	Buddy Van Horn|fbid:/m/0gb6yx|wkid:6554134	directed	[[[MISC PINK CADILLAC]]] , {{{directed}}} by [[[PER Buddy Van Horn]]] ; written by John Eskow ; cinematographer , Jack Green ; edited by Joel Cox ; music by Steve Dorff ; production designer , Edward C. Carfagno ; produced by David Valdes ; released by Warner Brothers At the Sutton , 57th Street at Third Avenue , and other theaters .
The Mahabharata|fbid:/m/02pw5yr|wkid:9894962	/film/film/directed_by	Peter Brook|fbid:/m/01fhwx|wkid:215191	directing	Consequently , in {{{directing}}} '' [[[MISC Mahabharata]]] , '' [[[PER Brook]]] has eschewed the minimalism typical of his recent work and synthesized into a seamless whole every theatrical means at his disposal : elements of Indian ritual , Oriental storytelling , Asian puppetry , magic and clowning , images from his work in Africa , the savagery of the Theater of Cruelty and the epic tones of Shakespearean and classical tragedy .
Leopold von Ranke|fbid:/m/01jj01|wkid:237925	/people/deceased_person/place_of_death	Berlin|fbid:/m/0156q|wkid:3354	died	When [[[PER Leopold von Ranke]]] {{{died}}} in [[[LOC Berlin]]] , Burckhardt turned down the offer to succeed to his prestigious chair in history .
Duke Blue Devils men's basketball|fbid:/m/026wlnm|wkid:8219053	/basketball/basketball_team/head_coach	Mike Krzyzewski|fbid:/m/026g8n|wkid:421034	coach	At least that is what [[[MISC Duke]]] {{{coach}}} [[[PER Mike Krzyzewski]]] expects .
Aaron Copland|fbid:/m/0djg9|wkid:51298	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Copland]]] was {{{born}}} in [[[LOC Brooklyn]]] in 1900 to Russian Jewish immigrant parents , and raised and educated in New York .
Má vlast|fbid:/m/01k7vn|wkid:242941	/music/composition/composer	Bedřich Smetana|fbid:/m/011hxp|wkid:140422	composed	'' [[[MISC Ma Vlast]]] , '' {{{composed}}} by [[[PER Smetana]]] over a five-year span of deafness , traditionally opens Prague 's spring celebration ; this year it will be performed by the Prague Radio Symphony .
Tony Lazzeri|fbid:/m/037k86|wkid:742567	/people/person/place_of_birth	San Francisco|fbid:/m/0d6lp|wkid:49728	native	[[[PER Anthony Michael Lazzeri]]] , a {{{native}}} of [[[LOC San Francisco]]] and the son of a boilermaker who had been born in Italy , became the first player of Italian descent to star in the major leagues .
Bensonhurst|fbid:/m/02d6fj|wkid:468929	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	Mr. Osher , who lives at 515 Avenue Y in the [[[LOC Bensonhurst]]] {{{section}}} of [[[LOC Brooklyn]]] , complained after he was sentenced that some statements in the probation report were not true , including the one about the rats in the cream cheese .
Communist Party of Kampuchea|fbid:/m/02p1bdx|wkid:265467	/government/political_party/country	Cambodia|fbid:/m/01xbgx|wkid:334751	governed	Under the Khmer Rouge , an invisible organization called [[[ORG Angkar]]] {{{governed}}} every aspect of [[[LOC Cambodians]]] ' lives , using techniques of psychological terror .
Vladimir Vladimirovich Nabokov|fbid:/m/03f47xl|wkid:32442	/people/person/place_of_birth	Saint Petersburg|fbid:/m/06pr6|wkid:24320051	native	The Nazi invasion had driven them from Paris , and then out of France , just as the Bolshevik takeover of 1917 drove [[[PER Nabokov]]] from his {{{native}}} [[[LOC St. Petersburg]]] into the Crimea , then to England and Germany .
KGB|fbid:/m/04b6p|wkid:23454335	/organization/organization/founders	Felix Edmundovich Dzerzhinsky|fbid:/m/09f9q|wkid:37794	founder	What else would cause him to reach back to single out for praise [[[PER Feliks Dzerzhinsky]]] , {{{founder}}} of the feared [[[ORG Cheka]]] that became Stalin 's secret police ?
Bulletproof|fbid:/m/093tgd|wkid:3293089	/film/film/directed_by	Steve Carver|fbid:/m/0bwh8x1|wkid:27133309	directed	[[[PER Steve Carver]]] has {{{directed}}} '' [[[MISC Bulletproof]]] , '' which opened Friday at the Criterion Center and other theaters , as if he were putting together a jigsaw puzzle .
Karim Rashid|fbid:/m/05h753|wkid:1619746	/people/person/place_of_birth	Cairo|fbid:/m/01w2v|wkid:6293	born	Designed by [[[PER Karim Rashid]]] , 38 , who was {{{born}}} in [[[LOC Cairo]]] , grew up in Britain and the United States , studied in Italy and worked in Canada , Garbo has an international following .
Eudora|fbid:/m/01h8_8|wkid:228630	/computer/software/developer	Qualcomm|fbid:/m/01m1xf|wkid:256913	project	Matt Dudziak , [[[MISC Eudora]]] {{{project}}} manager at [[[ORG Qualcomm]]] , the company that sells the Eudora program , said that when version 6.0 of Eudora was released in September 2003 , the filtering method caught 97 percent of spam e-mail .
North Hills|fbid:/m/03hnq7|wkid:856175	/location/neighborhood/neighborhood_of	Los Angeles|fbid:/m/030qb3t|wkid:18110	neighborhood	The residents could also quickly get to department-run clinics and other programs on the campus , known as the Sepulveda Ambulatory Care Center , in the [[[LOC North Hills]]] {{{neighborhood}}} of [[[LOC Los Angeles]]] , a marriage of services unlike any other on a veterans affairs campus , department officials said .
Elvis Presley|fbid:/m/02jq1|wkid:9288	/people/person/place_of_birth	Tupelo|fbid:/m/0wqwj|wkid:122352	birthplace	The annual Elvis Week celebration kicks off next weekend with a cornucopia of Presley-themes events -- tribute concert , gospel brunch , fan appreciation day , charity dinner with old friends and associates of [[[PER Elvis]]] , and tours to his {{{birthplace}}} in [[[LOC Tupelo]]] , Miss.
Kelly Hrudey|fbid:/m/07dr8d|wkid:2447397	/people/person/place_of_birth	Edmonton|fbid:/m/0nlh7|wkid:95405	native	[[[PER Hrudey]]] - an [[[LOC Edmonton]]] {{{native}}} - was replaced by Glenn Healy at the start of the third period .
The Milagro Beanfield War|fbid:/m/09j29w|wkid:3520031	/film/film/written_by	John Nichols|fbid:/m/081jkk|wkid:2768625	author	Based on the novel of the same name by [[[PER John Nichols]]] , the {{{author}}} of '' The [[[MISC Milagro Beanfield War]]] , '' the film tells the story of 12-year-old Wendall Oler , who comes to live with his grandparents after the death of his unloving mother and the departure of his alienated father for the war .
Mona Hatoum|fbid:/m/03q7h20|wkid:1125877	/people/person/place_of_birth	Beirut|fbid:/m/09bjv|wkid:37428	born	A survey of the artist [[[PER Mona Hatoum]]] -- {{{born}}} in [[[LOC Beirut]]] of Palestinian descent , now living in London .
Red Scorpion|fbid:/m/06m9yj|wkid:2103169	/film/film/directed_by	Joseph Zito|fbid:/m/0kv2jm|wkid:7265410	directed	As {{{directed}}} by [[[PER Joseph Zito]]] , '' [[[MISC Red Scorpion]]] '' has the logic and pace of an adventure comic .
Jack Kent Cooke|fbid:/m/03ny0f|wkid:908464	/people/person/place_of_birth	Hamilton|fbid:/m/03pzf|wkid:14288	born	[[[PER Jack Kent Cooke]]] was {{{born}}} in [[[LOC Hamilton , Ontario]]] , on Oct. 25 , 1912 .
Washington Redskins|fbid:/m/084l5|wkid:33673	/sports/sports_team/arena_stadium	FedExField|fbid:/m/023809|wkid:395592	home	In professional football , the [[[PER Washington Redskins]]] ' new {{{home}}} , [[[LOC Jack Kent Cooke Stadium]]] , was privately financed .
Joan Lowery Nixon|fbid:/m/03hyz9|wkid:858945	/people/person/place_of_birth	Los Angeles|fbid:/m/030qb3t|wkid:18110	native	A {{{native}}} of [[[LOC Los Angeles]]] , [[[PER Joan Lowery]]] grew up in Hollywood and received a bachelor 's degree in journalism from the University of Southern California .
Iraq|fbid:/m/0d05q4|wkid:7515928	/location/country/capital	Baghdad|fbid:/m/01fqm|wkid:4492	capital	The missile launched by the Iranians into the heart of [[[LOC Baghdad]]] , the [[[LOC Iraqi]]] {{{capital}}} , just minutes after the Arab summit meeting began made the reason clear .
Russian Empire|fbid:/m/0cdbq|wkid:20611504	/location/country/capital	Saint Petersburg|fbid:/m/06pr6|wkid:24320051	capital	On Tuesday , the First Lady will travel to Russia 's old [[[LOC imperial]]] {{{capital}}} and the cradle of the revolution , [[[LOC Leningrad]]] , where she will lay a wreath at a memorial commemorating the defenders of the city and the 650,000 who died during the Nazis ' 900-day siege .
Jackson Pollock|fbid:/m/04510|wkid:16307	/people/person/place_of_birth	Cody|fbid:/m/011g76|wkid:140171	born	[[[PER Jackson Pollock]]] was {{{born}}} in 1912 , in [[[LOC Cody]]] , Wyo. , and died in a car crash in 1956 in East Hampton , driving in a drunken rage .
Ichiro Suzuki|fbid:/m/0hk5_|wkid:66417	/people/person/place_of_birth	Kasugai|fbid:/m/01wlqm|wkid:329035	born	During World War II , it was inconceivable that a place like Seattle , where fears existed that an attack by Japanese warplanes might follow the one at Pearl Harbor , would today find [[[PER Ichiro Suzuki]]] , {{{born}}} in [[[LOC Kasugai]]] , Japan , a Mariners outfielder and icon , and Kazuhiro Sasaki , from Yokohama , an adored pitcher .
Miriam Rothschild|fbid:/m/03kjpn|wkid:873363	/people/person/place_of_birth	Ashton|fbid:/m/08rlbx|wkid:3102933	born	[[[PER Miriam Louisa Rothschild]]] was {{{born}}} on Aug. 5 , 1908 , at [[[LOC Ashton Wold]]] , where she lived her entire life .
Charles Pratt Huntington|fbid:/m/041278t|wkid:16922312	/architecture/architect/structures_designed	Audubon Terrace|fbid:/m/03yllg4|wkid:16672146	architect	Huntington 's conception of [[[LOC Audubon Terrace]]] , largely executed by his {{{architect}}} cousin , [[[PER Charles Pratt Huntington]]] , oriented the complex towards the north , where a subway stop and large intersection at 157th Street create a plaza .
Frank Lloyd Wright|fbid:/m/02wlk|wkid:10683	/architecture/architect/structures_designed	Edward Serlin House|fbid:/m/04ybwk4|wkid:20047844	built	It turned out to be a house by [[[PER Wright]]] , {{{built}}} for the [[[MISC Serlin]]] family in 1951 .
Parmigianino|fbid:/m/06wdkd|wkid:2213412	/people/person/place_of_birth	Parma|fbid:/m/061k5|wkid:24231	born	[[[PER Parmigianino]]] was {{{born}}} in 1403 in [[[LOC Parma]]] itself , also into a family of artists .
Vivendi Games|fbid:/m/025txrl|wkid:6573837	/business/business_operation/place_founded	Paris|fbid:/m/05qtj|wkid:22989	based	The unit was created last week in a series of moves by [[[ORG Vivendi Universal]]] , which is {{{based}}} in [[[LOC Paris]]] , that brought all of its American entertainment assets under one organization and designated Mr. Diller its co-chairman and chief executive .
Jeff Jones|fbid:/m/026q66j|wkid:8065765	/people/person/place_of_birth	Owensboro|fbid:/m/0pqz3|wkid:101247	native	A {{{native}}} of [[[LOC Owensboro]]] , Ky. , [[[PER Jones]]] was a guard on the Cavaliers ' team that won the 1980 National Invitation Tournament and reached the National Collegiate Athletic Association Final Four in 1981 .
Samoa|fbid:/m/06s9y|wkid:27238	/location/country/capital	Apia|fbid:/m/0fnzs|wkid:56828	capital	International telecommunications were restored with Pago Pago in American Samoa on Dec. 12 , almost a week after the cyclone struck the islands , and on Tuesday with the post office at [[[LOC Apia]]] , the {{{capital}}} of [[[LOC Western Samoa]]] , officials said .
Adnan Oktar|fbid:/m/04f48c|wkid:1181840	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	That label has been attached most frequently over the last few months to [[[PER Adnan Hoca]]] , {{{leader}}} of a secretive [[[MISC Muslim]]] sect whose newspaper , Son Mesaji , or The Last Message , routinely tilts at what it depicts as an international Zionist conspiracy headed by Freemasons and Jews .
