Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Pink Cadillac|fbid:/m/0dxzfl|wkid:5644502	/film/film/directed_by	Buddy Van Horn|fbid:/m/0gb6yx|wkid:6554134	directed	[[[MISC PINK CADILLAC]]] , {{{directed}}} by [[[PER Buddy Van Horn]]] ; written by John Eskow ; cinematographer , Jack Green ; edited by Joel Cox ; music by Steve Dorff ; production designer , Edward C. Carfagno ; produced by David Valdes ; released by Warner Brothers At the Sutton , 57th Street at Third Avenue , and other theaters .
The Mahabharata|fbid:/m/02pw5yr|wkid:9894962	/film/film/directed_by	Peter Brook|fbid:/m/01fhwx|wkid:215191	directing	Consequently , in {{{directing}}} '' [[[MISC Mahabharata]]] , '' [[[PER Brook]]] has eschewed the minimalism typical of his recent work and synthesized into a seamless whole every theatrical means at his disposal : elements of Indian ritual , Oriental storytelling , Asian puppetry , magic and clowning , images from his work in Africa , the savagery of the Theater of Cruelty and the epic tones of Shakespearean and classical tragedy .
Leopold von Ranke|fbid:/m/01jj01|wkid:237925	/people/deceased_person/place_of_death	Berlin|fbid:/m/0156q|wkid:3354	died	When [[[PER Leopold von Ranke]]] {{{died}}} in [[[LOC Berlin]]] , Burckhardt turned down the offer to succeed to his prestigious chair in history .
Clason Point|fbid:/m/03m54hd|wkid:15328767	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	neighborhood	Mr. Ortiz , who is unemployed , said the danger was a test of himself and his place in his tough {{{neighborhood}}} , [[[LOC Clason]]] 's Point in the [[[LOC Bronx]]] .
Duke Blue Devils men's basketball|fbid:/m/026wlnm|wkid:8219053	/basketball/basketball_team/head_coach	Mike Krzyzewski|fbid:/m/026g8n|wkid:421034	coach	At least that is what [[[MISC Duke]]] {{{coach}}} [[[PER Mike Krzyzewski]]] expects .
Aaron Copland|fbid:/m/0djg9|wkid:51298	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Copland]]] was {{{born}}} in [[[LOC Brooklyn]]] in 1900 to Russian Jewish immigrant parents , and raised and educated in New York .
Má vlast|fbid:/m/01k7vn|wkid:242941	/music/composition/composer	Bedřich Smetana|fbid:/m/011hxp|wkid:140422	composed	'' [[[MISC Ma Vlast]]] , '' {{{composed}}} by [[[PER Smetana]]] over a five-year span of deafness , traditionally opens Prague 's spring celebration ; this year it will be performed by the Prague Radio Symphony .
Tony Lazzeri|fbid:/m/037k86|wkid:742567	/people/person/place_of_birth	San Francisco|fbid:/m/0d6lp|wkid:49728	native	[[[PER Anthony Michael Lazzeri]]] , a {{{native}}} of [[[LOC San Francisco]]] and the son of a boilermaker who had been born in Italy , became the first player of Italian descent to star in the major leagues .
Bensonhurst|fbid:/m/02d6fj|wkid:468929	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	Mr. Osher , who lives at 515 Avenue Y in the [[[LOC Bensonhurst]]] {{{section}}} of [[[LOC Brooklyn]]] , complained after he was sentenced that some statements in the probation report were not true , including the one about the rats in the cream cheese .
Communist Party of Kampuchea|fbid:/m/02p1bdx|wkid:265467	/government/political_party/country	Cambodia|fbid:/m/01xbgx|wkid:334751	governed	Under the Khmer Rouge , an invisible organization called [[[ORG Angkar]]] {{{governed}}} every aspect of [[[LOC Cambodians]]] ' lives , using techniques of psychological terror .
Vladimir Vladimirovich Nabokov|fbid:/m/03f47xl|wkid:32442	/people/person/place_of_birth	Saint Petersburg|fbid:/m/06pr6|wkid:24320051	native	The Nazi invasion had driven them from Paris , and then out of France , just as the Bolshevik takeover of 1917 drove [[[PER Nabokov]]] from his {{{native}}} [[[LOC St. Petersburg]]] into the Crimea , then to England and Germany .
KGB|fbid:/m/04b6p|wkid:23454335	/organization/organization/founders	Felix Edmundovich Dzerzhinsky|fbid:/m/09f9q|wkid:37794	founder	What else would cause him to reach back to single out for praise [[[PER Feliks Dzerzhinsky]]] , {{{founder}}} of the feared [[[ORG Cheka]]] that became Stalin 's secret police ?
Lake Ontario|fbid:/m/04kc4|wkid:17947	/geography/lake/basin_countries	United States of America|fbid:/m/09c7w0|wkid:3434750	borders	With the plan in hand , seaway workers , within minutes of learning of a spill , could deploy special equipment , including containment booms , firefighting gear and medical equipment , from designated launching points along the stretch of seaway that {{{borders}}} the [[[LOC United States]]] to the east of [[[LOC Lake Ontario]]] .
Bulletproof|fbid:/m/093tgd|wkid:3293089	/film/film/directed_by	Steve Carver|fbid:/m/0bwh8x1|wkid:27133309	directed	[[[PER Steve Carver]]] has {{{directed}}} '' [[[MISC Bulletproof]]] , '' which opened Friday at the Criterion Center and other theaters , as if he were putting together a jigsaw puzzle .
Purdue University|fbid:/m/05x_5|wkid:23757	/education/educational_institution/sports_teams	Purdue Boilermakers basketball|fbid:/m/026w398|wkid:8204961	rallied	White-McCarty and Cooper scored 20 of [[[ORG Purdue]]] 's first 23 second-half points as the [[[MISC Boilermakers]]] {{{rallied}}} from a 27-25 halftime deficit to win their 15th straight game .
Karim Rashid|fbid:/m/05h753|wkid:1619746	/people/person/place_of_birth	Cairo|fbid:/m/01w2v|wkid:6293	born	Designed by [[[PER Karim Rashid]]] , 38 , who was {{{born}}} in [[[LOC Cairo]]] , grew up in Britain and the United States , studied in Italy and worked in Canada , Garbo has an international following .
Eudora|fbid:/m/01h8_8|wkid:228630	/computer/software/developer	Qualcomm|fbid:/m/01m1xf|wkid:256913	project	Matt Dudziak , [[[MISC Eudora]]] {{{project}}} manager at [[[ORG Qualcomm]]] , the company that sells the Eudora program , said that when version 6.0 of Eudora was released in September 2003 , the filtering method caught 97 percent of spam e-mail .
Uptown|fbid:/m/047vqqc|wkid:13054863	/location/neighborhood/neighborhood_of	New Orleans-Metairie-Kenner, LA Metropolitan Statistical Area|fbid:/m/039b7_|wkid:762683	district	His strategy for the foreseeable future , he said , is to focus on rebuilding his business in the sections of the city that are beginning to repopulate , including the French Quarter , the Garden {{{district}}} , [[[LOC Uptown]]] and the [[[LOC West Bank]]] .
Pittsburgh Penguins|fbid:/m/0hn6d|wkid:66964	/sports/sports_team/arena_stadium	Mellon Arena|fbid:/m/038hb0|wkid:753917	place	The nonstop action takes {{{place}}} in and around the [[[LOC Pittsburgh Civic Arena]]] , where the [[[MISC Penguins]]] play the Chicago Blackhawks .
Bertrand Goldberg|fbid:/m/077xqm|wkid:2381174	/architecture/architect/structures_designed	Marina City|fbid:/m/06q00_|wkid:2144201	building	From the boat I was impressed with our duck 's eye view of Mies 's I.B.M. {{{building}}} -LRB- 1971 -RRB- and [[[PER Bertrand Goldberg]]] 's radical corncob-like [[[LOC Marina City]]] , completed in 1967 .
North Hills|fbid:/m/03hnq7|wkid:856175	/location/neighborhood/neighborhood_of	Los Angeles|fbid:/m/030qb3t|wkid:18110	neighborhood	The residents could also quickly get to department-run clinics and other programs on the campus , known as the Sepulveda Ambulatory Care Center , in the [[[LOC North Hills]]] {{{neighborhood}}} of [[[LOC Los Angeles]]] , a marriage of services unlike any other on a veterans affairs campus , department officials said .
Elvis Presley|fbid:/m/02jq1|wkid:9288	/people/person/place_of_birth	Tupelo|fbid:/m/0wqwj|wkid:122352	birthplace	The annual Elvis Week celebration kicks off next weekend with a cornucopia of Presley-themes events -- tribute concert , gospel brunch , fan appreciation day , charity dinner with old friends and associates of [[[PER Elvis]]] , and tours to his {{{birthplace}}} in [[[LOC Tupelo]]] , Miss.
Jodie Foster|fbid:/m/0chw_|wkid:18717883	/people/person/place_of_birth	Los Angeles|fbid:/m/030qb3t|wkid:18110	delivering	All the while , [[[PER Foster]]] attended the Lycee Francais in [[[LOC Los Angeles]]] , {{{delivering}}} the valedictorian address in French for the French division when she graduated in 1980 .
Kelly Hrudey|fbid:/m/07dr8d|wkid:2447397	/people/person/place_of_birth	Edmonton|fbid:/m/0nlh7|wkid:95405	native	[[[PER Hrudey]]] - an [[[LOC Edmonton]]] {{{native}}} - was replaced by Glenn Healy at the start of the third period .
Verrazano-Narrows Bridge|fbid:/m/01q6lq|wkid:287528	/transportation/bridge/locale	New York City|fbid:/m/02_286|wkid:645042	side	Much of the Coast Guard effort will be focused on protecting an 11.2-mile line of ships that will be anchored between [[[PER Manhattan]]] 's West {{{side}}} and the [[[LOC Verrazano-Narrows Bridge]]] .
Azerbaijan|fbid:/m/0jhd|wkid:746	/location/country/capital	Baku|fbid:/m/01gf5|wkid:4566	capital	Each people claims historical and cultural ties to the land , and [[[LOC Azerbaijani]]] leaders in the {{{capital}}} city , [[[LOC Baku]]] , balked at the reunification of Nagarno-Karabakh with Armenia .
Bay Ridge|fbid:/m/01wgvb|wkid:328372	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	Back in [[[PER New York]]] , the Youngmans lived in the [[[LOC Bay Ridge]]] {{{section}}} of Brooklyn , in a tenement owned by Henry 's uncle .
Kurt Cobain|fbid:/m/0484q|wkid:16707	/people/deceased_person/place_of_death	Seattle|fbid:/m/0d9jr|wkid:11388236	death	Mr. Broomfield , the drolly subjective narrator of his own film , went to [[[LOC Seattle]]] to report on [[[PER Cobain]]] 's life and {{{death}}} .
The Milagro Beanfield War|fbid:/m/09j29w|wkid:3520031	/film/film/written_by	John Nichols|fbid:/m/081jkk|wkid:2768625	author	Based on the novel of the same name by [[[PER John Nichols]]] , the {{{author}}} of '' The [[[MISC Milagro Beanfield War]]] , '' the film tells the story of 12-year-old Wendall Oler , who comes to live with his grandparents after the death of his unloving mother and the departure of his alienated father for the war .
Mona Hatoum|fbid:/m/03q7h20|wkid:1125877	/people/person/place_of_birth	Beirut|fbid:/m/09bjv|wkid:37428	born	A survey of the artist [[[PER Mona Hatoum]]] -- {{{born}}} in [[[LOC Beirut]]] of Palestinian descent , now living in London .
Red Scorpion|fbid:/m/06m9yj|wkid:2103169	/film/film/directed_by	Joseph Zito|fbid:/m/0kv2jm|wkid:7265410	directed	As {{{directed}}} by [[[PER Joseph Zito]]] , '' [[[MISC Red Scorpion]]] '' has the logic and pace of an adventure comic .
Jack Kent Cooke|fbid:/m/03ny0f|wkid:908464	/people/person/place_of_birth	Hamilton|fbid:/m/03pzf|wkid:14288	born	[[[PER Jack Kent Cooke]]] was {{{born}}} in [[[LOC Hamilton , Ontario]]] , on Oct. 25 , 1912 .
Inkatha Freedom Party|fbid:/m/021wsb|wkid:383326	/government/political_party/country	South Africa|fbid:/m/0hzlz|wkid:17416221	parties	Government officials have suggested that those groups might include the mixed-race and Indian {{{parties}}} currently represented in [[[LOC South Africa]]] 's three-chamber , racially segregated Parliament , the [[[ORG Inkatha]]] movement of Chief Mangosuthu Gatsha Buthelezi and white liberal groups .
Washington Redskins|fbid:/m/084l5|wkid:33673	/sports/sports_team/arena_stadium	FedExField|fbid:/m/023809|wkid:395592	home	In professional football , the [[[PER Washington Redskins]]] ' new {{{home}}} , [[[LOC Jack Kent Cooke Stadium]]] , was privately financed .
Joan Lowery Nixon|fbid:/m/03hyz9|wkid:858945	/people/person/place_of_birth	Los Angeles|fbid:/m/030qb3t|wkid:18110	native	A {{{native}}} of [[[LOC Los Angeles]]] , [[[PER Joan Lowery]]] grew up in Hollywood and received a bachelor 's degree in journalism from the University of Southern California .
Iraq|fbid:/m/0d05q4|wkid:7515928	/location/country/capital	Baghdad|fbid:/m/01fqm|wkid:4492	capital	The missile launched by the Iranians into the heart of [[[LOC Baghdad]]] , the [[[LOC Iraqi]]] {{{capital}}} , just minutes after the Arab summit meeting began made the reason clear .
WTEM|fbid:/m/08v_7g|wkid:3155321	/broadcast/broadcast/area_served	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	programs	He taught the history of music at Georgetown and Yale Universities and was host for classical-music radio {{{programs}}} on [[[MISC WGMS]]] in [[[LOC Washington]]] .
Washington Nationals|fbid:/m/03lpp_|wkid:885151	/baseball/baseball_team/league	National League|fbid:/m/0h69c|wkid:64290	won	LEAD : Using a measure of self-reliance , a hoped-for assist from the Pittsburgh Pirates and an unexpected late-game boost from the [[[MISC Montreal Expos]]] , the Chicago Cubs {{{won}}} the [[[ORG National League East]]] last night .
Russian Empire|fbid:/m/0cdbq|wkid:20611504	/location/country/capital	Saint Petersburg|fbid:/m/06pr6|wkid:24320051	capital	On Tuesday , the First Lady will travel to Russia 's old [[[LOC imperial]]] {{{capital}}} and the cradle of the revolution , [[[LOC Leningrad]]] , where she will lay a wreath at a memorial commemorating the defenders of the city and the 650,000 who died during the Nazis ' 900-day siege .
Jackson Pollock|fbid:/m/04510|wkid:16307	/people/person/place_of_birth	Cody|fbid:/m/011g76|wkid:140171	born	[[[PER Jackson Pollock]]] was {{{born}}} in 1912 , in [[[LOC Cody]]] , Wyo. , and died in a car crash in 1956 in East Hampton , driving in a drunken rage .
Qwest|fbid:/m/01kk0d|wkid:19196565	/organization/organization/founders	Philip Anschutz|fbid:/m/02fzwl|wkid:483648	founded	The Anschutz Foundation was {{{founded}}} by [[[PER Philip Anschutz]]] , the billionaire chairman of [[[ORG Qwest Communications International]]] , who also has interests in movie theaters , major league soccer and hockey , and the Staples Center in Los Angeles .
Ichiro Suzuki|fbid:/m/0hk5_|wkid:66417	/people/person/place_of_birth	Kasugai|fbid:/m/01wlqm|wkid:329035	born	During World War II , it was inconceivable that a place like Seattle , where fears existed that an attack by Japanese warplanes might follow the one at Pearl Harbor , would today find [[[PER Ichiro Suzuki]]] , {{{born}}} in [[[LOC Kasugai]]] , Japan , a Mariners outfielder and icon , and Kazuhiro Sasaki , from Yokohama , an adored pitcher .
Miriam Rothschild|fbid:/m/03kjpn|wkid:873363	/people/person/place_of_birth	Ashton|fbid:/m/08rlbx|wkid:3102933	born	[[[PER Miriam Louisa Rothschild]]] was {{{born}}} on Aug. 5 , 1908 , at [[[LOC Ashton Wold]]] , where she lived her entire life .
Charles Pratt Huntington|fbid:/m/041278t|wkid:16922312	/architecture/architect/structures_designed	Audubon Terrace|fbid:/m/03yllg4|wkid:16672146	architect	Huntington 's conception of [[[LOC Audubon Terrace]]] , largely executed by his {{{architect}}} cousin , [[[PER Charles Pratt Huntington]]] , oriented the complex towards the north , where a subway stop and large intersection at 157th Street create a plaza .
WGBH|fbid:/m/02g2wh|wkid:484826	/broadcast/broadcast/area_served	Boston|fbid:/m/01cx_|wkid:24437894	program	[[[MISC WGBH]]] , the public television station in [[[LOC Boston]]] , will produce the {{{program}}} .
Near West Side|fbid:/m/04sz58|wkid:1325954	/location/neighborhood/neighborhood_of	Chicago|fbid:/m/01_d4|wkid:6886	neighborhood	He worked on an Indian reservation and as a seminarian in a poor {{{neighborhood}}} on [[[LOC Chicago]]] 's [[[LOC West Side]]] before coming to St. Sabina 14 years ago .
Frank Lloyd Wright|fbid:/m/02wlk|wkid:10683	/architecture/architect/structures_designed	Edward Serlin House|fbid:/m/04ybwk4|wkid:20047844	built	It turned out to be a house by [[[PER Wright]]] , {{{built}}} for the [[[MISC Serlin]]] family in 1951 .
Parmigianino|fbid:/m/06wdkd|wkid:2213412	/people/person/place_of_birth	Parma|fbid:/m/061k5|wkid:24231	born	[[[PER Parmigianino]]] was {{{born}}} in 1403 in [[[LOC Parma]]] itself , also into a family of artists .
Vivendi Games|fbid:/m/025txrl|wkid:6573837	/business/business_operation/place_founded	Paris|fbid:/m/05qtj|wkid:22989	based	The unit was created last week in a series of moves by [[[ORG Vivendi Universal]]] , which is {{{based}}} in [[[LOC Paris]]] , that brought all of its American entertainment assets under one organization and designated Mr. Diller its co-chairman and chief executive .
Jeff Jones|fbid:/m/026q66j|wkid:8065765	/people/person/place_of_birth	Owensboro|fbid:/m/0pqz3|wkid:101247	native	A {{{native}}} of [[[LOC Owensboro]]] , Ky. , [[[PER Jones]]] was a guard on the Cavaliers ' team that won the 1980 National Invitation Tournament and reached the National Collegiate Athletic Association Final Four in 1981 .
Samoa|fbid:/m/06s9y|wkid:27238	/location/country/capital	Apia|fbid:/m/0fnzs|wkid:56828	capital	International telecommunications were restored with Pago Pago in American Samoa on Dec. 12 , almost a week after the cyclone struck the islands , and on Tuesday with the post office at [[[LOC Apia]]] , the {{{capital}}} of [[[LOC Western Samoa]]] , officials said .
Stephen Sondheim|fbid:/m/077rj|wkid:29268	/film/film/music	Leonard Bernstein|fbid:/m/0bvzp|wkid:43282	music	Performed in Kulas Hall at the Cleveland Institute of {{{music}}} , the repertory comprises [[[PER Sondheim]]] 's '' Into the Woods , '' [[[PER Bernstein]]] 's '' Trouble in Tahiti , '' Ravel 's '' Heure Espagnole '' and Puccini 's '' Boheme . ''
DC Comics|fbid:/m/02hvd|wkid:9105	/book/publishing_company/imprints	Vertigo|fbid:/m/0zq7r|wkid:131758	imprint	But while Superman and Batman -- inescapable pop culture icons who have held court for more than 60 years -- define [[[ORG DC]]] 's past , Karen Berger and her [[[MISC Vertigo]]] {{{imprint}}} just might define its future and that of the comic book industry .
Adnan Oktar|fbid:/m/04f48c|wkid:1181840	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	That label has been attached most frequently over the last few months to [[[PER Adnan Hoca]]] , {{{leader}}} of a secretive [[[MISC Muslim]]] sect whose newspaper , Son Mesaji , or The Last Message , routinely tilts at what it depicts as an international Zionist conspiracy headed by Freemasons and Jews .
Houston Texans|fbid:/m/03lsq|wkid:13864	/sports/sports_team/location	Houston|fbid:/m/03l2n|wkid:13774	home	But over the last two weekends , in [[[LOC Houston]]] against the [[[PER Texans]]] and at {{{home}}} in the RCA Dome against the Baltimore Ravens , a combination of stout defenses and Manning 's apparent indifference has slowed his chase to surpass the single-season record of 48 touchdown passes .
O.C. and Stiggs|fbid:/m/07193f|wkid:2290822	/film/film/directed_by	Robert Altman|fbid:/m/0bzyh|wkid:43823	directed	AMERICAN KITSCH 101 - O. C. AND [[[MISC STIGGS]]] , {{{directed}}} by [[[PER Robert Altman]]] ; screenplay by Donald Cantrell and Ted Mann , based on a story by Tod Carroll and Mr. Mann ; director of photography , Pierre Mignot ; edited by Elizabeth Kling ; production designer , Scott Bushnell ; produced by Mr. Altman and Peter Newman ; released by MGM \/ UA Distribution Company .
Dwight Gooden|fbid:/m/01pp3b|wkid:280736	/people/person/place_of_birth	Tampa|fbid:/m/0n1rj|wkid:92995	native	[[[PER Gooden]]] , a {{{native}}} of [[[LOC Tampa]]] , bought waterfront houses in the Pinellas Point neighborhood .
Uta Hagen|fbid:/m/027w14|wkid:432599	/people/person/place_of_birth	Göttingen|fbid:/m/0bj40|wkid:23307013	born	[[[PER Uta Hagen]]] was {{{born}}} in [[[LOC Gottingen]]] , Germany , on June 12 , 1919 .
The Da Vinci Code|fbid:/m/065dc4|wkid:1908238	/film/film/directed_by	Ron Howard|fbid:/m/0g2lq|wkid:58928	director	[[[PER Ron Howard]]] , left , the {{{director}}} of '' The [[[MISC Da Vinci Code]]] , '' says he sees no reason for a disclaimer to describe the film as a work of fiction , Reuters reported .
Richard Neutra|fbid:/m/01ls7p|wkid:254825	/architecture/architect/structures_designed	Lovell House|fbid:/m/04d6k1|wkid:1170928	designed	The film 's use of the subterranean [[[LOC Lovell Health House]]] , {{{designed}}} by [[[PER Richard Neutra]]] , as the residence of the villain Pierce Patchett , for example , strikes Mr. Andersen as just the latest expression of Hollywood filmmakers ' longstanding antagonism toward modernist architecture .
Vija Celmins|fbid:/m/04rzz4|wkid:1311870	/people/person/place_of_birth	Riga|fbid:/m/06cn5|wkid:25508	born	[[[PER Vija Celmins]]] , 58 , 3d Biennial -- {{{born}}} in [[[LOC Riga]]] , Latvia , Ms. Celmins emigrated with her family to Indianapolis 10 years later .
Jeffrey Sinclair|fbid:/m/03f10v|wkid:821928	/fictional_universe/fictional_character/character_created_by	J. Michael Straczynski|fbid:/m/0br1w|wkid:42751	creator	More than 1,000 hours of programming -- films , lectures , panel discussions , children 's events , art shows and even a model rocket launch -- include appearances by Rene Auberjonois , '' Odo '' of '' Star Trek : DS9 '' ; Michael O'Hare , '' Commander [[[MISC Sinclair]]] '' of '' Babylon 5 '' ; [[[PER J. Michael Straczynski]]] , the {{{creator}}} of '' Babylon 5 '' : Joe Haldeman , author ; Julius Schwartz , the writer of '' Superman '' comics , and Harlan Ellison , a '' Babylon 5 '' writer .
Jim Larranaga|fbid:/m/0c7d9x|wkid:4530530	/people/person/place_of_birth	The Bronx|fbid:/m/01531|wkid:3338	native	[[[PER Larranaga]]] , a [[[LOC Bronx]]] {{{native}}} who attended Archbishop Molloy High School in Queens , does not deny Calhoun 's claim .
Río de la Plata|fbid:/m/01bgvx|wkid:193526	/geography/river/basin_countries	Uruguay|fbid:/m/07twz|wkid:31843	banks	In the days immediately after the government 's ban on money transfers abroad , hundreds of millions of dollars were deposited in {{{banks}}} in [[[LOC Uruguay]]] , just a short boat ride across the [[[LOC Rio de la Plata]]] .
São Miguel Island|fbid:/m/026ztr|wkid:425448	/geography/island/island_group	Azores|fbid:/m/014l9|wkid:3226	island	A SHY man of 58 , Mr. Bizarro says he prefers the caravels because he began his career making miniature boats on his native [[[LOC Sao Miguel]]] {{{island}}} in the [[[LOC Azores]]] and selling them to the Portuguese Navy .
Social Democratic Party of Germany|fbid:/m/0gg6s|wkid:60585	/government/political_party/country	Germany|fbid:/m/0345h|wkid:11867	opposition	The young Rust 's political views came across as vaguely leftish and anti-Reagan - the parents told Stern he had voted for the [[[LOC West German]]] {{{opposition}}} [[[ORG Social Democrats]]] .
WJW|fbid:/m/074dch|wkid:2332305	/broadcast/broadcast/area_served	Cleveland|fbid:/m/01sn3|wkid:5951	air	Mr. Freed soon went on the {{{air}}} as Moondog at [[[ORG WJW]]] in [[[LOC Cleveland]]] .
Alvar Aalto|fbid:/m/0w0x|wkid:2009	/architecture/architect/structures_designed	Paimio Sanatorium|fbid:/m/0f8zzq|wkid:5851062	made	Examples of this are [[[PER Aalto]]] 's [[[LOC Paimio]]] chair , first {{{made}}} in 1929 , and Mies 's famous couch .
Maas Brothers|fbid:/m/08hjd1|wkid:2981021	/business/business_operation/place_founded	Tampa|fbid:/m/0n1rj|wkid:92995	based	That will leave him with Jordan Marsh -LRB- {{{based}}} in Boston -RRB- , [[[ORG Maas Brothers]]] -LRB- [[[LOC Tampa]]] , Fla. -RRB- , Stern 's -LRB- Paramus , N.J. -RRB- and Bon Marche -LRB- Seattle -RRB- .
Michael A. Feighan|fbid:/m/07974z|wkid:2397491	/people/person/place_of_birth	Lakewood|fbid:/m/0yvjx|wkid:129097	born	[[[PER Michael Aloysius Feighan]]] was {{{born}}} in [[[LOC Lakewood]]] , Ohio .
Thelma & Louise|fbid:/m/026390q|wkid:106117	/film/film/directed_by	Ridley Scott|fbid:/m/06chf|wkid:25493	director	By the end of the film , the {{{director}}} [[[PER Ridley Scott]]] and the screenwriter Callie Khouri are ready to allow [[[MISC Thelma and Louise]]] the opportunity to take full charge of their lives and full responsibility for their missteps , too .
The Limey|fbid:/m/02gvr_|wkid:491323	/film/film/directed_by	Steven Soderbergh|fbid:/m/06t8b|wkid:27337	director	On '' The [[[MISC Limey]]] , '' the {{{director}}} [[[PER Steven Soderbergh]]] and the writer Lem Dobbs hotly argue their separate conceptions of the film .
Le Corbusier|fbid:/m/04jyj|wkid:17900	/architecture/architect/structures_designed	Notre Dame du Haut|fbid:/m/058y4n|wkid:1539477	architect	As an example , he cited the 1950 's chapel at [[[LOC Ronchamp]]] , France , by the great {{{architect}}} [[[PER Le Corbusier]]] .
Ju Dou|fbid:/m/06rc4g|wkid:2161086	/film/film/directed_by	Zhang Yimou|fbid:/m/014hdb|wkid:156198	director	Barring an 11th hour reversal , [[[PER Zhang Yimou]]] , {{{director}}} of `` [[[MISC Ju Dou]]] , '' the first Chinese movie ever nominated for the Oscar for Best Foreign Language Film , will not be allowed to celebrate his honor publicly or attend tonight 's award ceremony .
Soundview|fbid:/m/04fs6p|wkid:1188847	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	section	Dr. Desai had a pediatric practice at 460 Leland Avenue in the [[[LOC Clasons Point]]] {{{section}}} of the [[[LOC Bronx]]] , the authorities said .
The Sydney Morning Herald|fbid:/m/01m57l|wkid:259082	/book/newspaper/owner	Fairfax Media|fbid:/m/027zym3|wkid:9167338	owner	The [[[ORG Fairfax Group]]] is the {{{owner}}} of [[[MISC The Sydney Morning Herald]]] , The Melbourne Age , The Sun-Herald and The Australian Financial Review .
Chicago Cubs|fbid:/m/01yjl|wkid:6654	/baseball/baseball_team/division	National League Central|fbid:/m/07fd3m|wkid:2456377	place	That the red-hot [[[MISC Cubs]]] are in first {{{place}}} in the [[[ORG National League Central Division]]] on a 15-1 run coming into Friday 's game , and that the Sox , last year 's American League Central Division champions , had won 11 of their last 13 games , only adds heat .
Michel Foucault|fbid:/m/0ct9_|wkid:47643	/influence/influence_node/influenced_by	Friedrich Nietzsche|fbid:/m/02wh0|wkid:10671	influence	After all , the most famous operator of one of Malling Hansen 's machines was perhaps [[[PER Foucault]]] 's greatest {{{influence}}} : [[[PER Friedrich Nietzsche]]] , who once typed that '' the writing ball is a thing like me : made of iron \/ yet easily twisted on journeys . ''
Maurice Sendak|fbid:/m/01pw9v|wkid:284848	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	About 15 elementary school children , who arrived with their teachers to see the bookmobile on Wednesday , eagerly climbed into the vehicle , which bears the enlarged signatures of several authors , including Paula Fox , who lives in [[[LOC Brooklyn]]] , [[[PER Maurice Sendak]]] , who was {{{born}}} there , and Richard Wright .
Suzhou River|fbid:/m/03gq3j_|wkid:19399172	/film/film/cinematography	Wang Yu|fbid:/m/03wd8f9|wkid:16221597	cinematographer	The violence that periodically erupts in this film is Mr. Lou 's way of acknowledging the limitations of the medium , even as the beauty of his images testifies to his mastery of it -LRB- and also to the talent of [[[PER Wang Yu]]] , the {{{cinematographer}}} , who also shot '' [[[MISC Suzhou River]]] '' -RRB- .
Kabhi Alvida Naa Kehna|fbid:/m/066bp5|wkid:1922686	/film/film/directed_by	Karan Johar|fbid:/m/03wpmd|wkid:984639	director	That is what the {{{director}}} [[[PER Karan Johar]]] serves up in '' [[[MISC Kabhi Alvida]]] Naa Kehna '' -LRB- '' Never Say Goodbye '' -RRB- , a giant-size love story that aspires to be '' Gone With the Wind '' but without the Civil War .
The Snow Maiden|fbid:/m/06dvhb|wkid:2010470	/opera/opera/librettist	Nikolai Rimsky-Korsakov|fbid:/m/0k1wz|wkid:75847	librettos	Two of the approximately 50 works by Russia 's once-leading , still popular playwright gave way to opera {{{librettos}}} -LRB- [[[PER Rimsky-Korsakov]]] 's `` [[[MISC Snow Maiden]]] '' and Janacek 's `` Katia Kabanova , '' after Ostrovsky 's `` Storm '' -RRB- .
John Sirica|fbid:/m/01rb97|wkid:296557	/people/person/place_of_birth	Waterbury|fbid:/m/01m23s|wkid:256965	born	[[[PER John Sirica]]] was {{{born}}} in [[[LOC Waterbury]]] , Conn. , on March 19 , 1904 .
Percy Bysshe Shelley|fbid:/m/01wb5bx|wkid:20502020	/influence/influence_node/influenced_by	William Godwin|fbid:/m/011zsy|wkid:142615	mentor	[[[PER Shelley]]] was more radical than his {{{mentor}}} , and [[[PER Godwin]]] cared more for Shelley 's money than his discipleship .
Vienna International Airport|fbid:/m/01531d|wkid:159864	/aviation/airport/serves	Vienna|fbid:/m/0fhp9|wkid:55866	miles	Many international travelers , however , find it more convenient to use [[[LOC Vienna]]] 's [[[LOC Schwechat International Airport]]] , about 40 {{{miles}}} away , as the gateway to Slovakia .
Catherine Lacoste|fbid:/m/06vm11|wkid:2202676	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Jean Rene Lacoste]]] was {{{born}}} in [[[LOC Paris]]] on July 2 , 1904 .
